path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दिनतलेपूयर बेलरु उतलिठ जोडेका छन,1.0,0.0,0.7391304347826086,0.26086956521739135
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुईह दबलृसमनाटअधवेशनतिमसवेगै नेपालरनेपालीभय,1.0,0.0,0.6260869565217392,0.3739130434782608
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेकीसेनाक एसकमे नेपालसगैजमयवारी पूरागरछ,1.0,0.0,0.6608695652173913,0.33913043478260874
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गफानचव आनोलन विकासलागि प्रशसतकागरेक थि,1.0,0.0,0.6666666666666666,0.33333333333333337
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,कमलतथा ैटतयुगजनगलभको यस पटाीगमीमलबजरसमेत छन,0.9375,0.0625,0.6403508771929824,0.35964912280701755
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,बनरसिधुविवितलकलसालयलामोकाम गनुभएक वपेिङ सितहस्त नथ्यो,1.0,0.0,0.5535714285714286,0.4464285714285714
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपत्यकक विनसंसकृतआफोसंसृतहै बो देखिनछ,1.0,0.0,0.6756756756756757,0.32432432432432434
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,कपतकितहूो ेसाबाट मदैरतआइपुगेकाआरहरूसँग पेट,1.0,0.0,0.6396396396396397,0.36036036036036034
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहासपहिलोजि माबमदेखियसलाईवनको नामले मी गरिनो,0.9333333333333333,0.06666666666666665,0.6018518518518519,0.39814814814814814
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डडाफायनेपलको मधचल विककणललको लअवितगविकासमितिो,1.0,0.0,0.5887850467289719,0.4112149532710281
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,यसले िलले फकनेस दबवसभाबराबर ववहनटपवेश गे बता,1.0,0.0,0.5943396226415094,0.4056603773584906
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मजशलको नमाणैचववजाैचसधाेकोबन्वस्गरीदिनुभयो,1.0,0.0,0.6190476190476191,0.38095238095238093
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजनलेसनसईसूैविशवस,1.0,0.0,0.8285714285714286,0.17142857142857137
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,यिदउननपटक बढीउउन पाउने छ,1.0,0.0,0.8058252427184466,0.19417475728155342
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,उनछिउदलकृदर मछिआउलैकपछदशी भनिनछ,1.0,0.0,0.7378640776699029,0.2621359223300971
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,ृज तपलेखनोभनेपालीछैननसक्नुछ,1.0,0.0,0.7475728155339806,0.2524271844660194
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यसवषको वसनक विधदाबालकलकहइमथि,1.0,0.0,0.7254901960784313,0.27450980392156865
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,चबक नेपालकोाषत जल विउविकास,1.0,0.0,0.7524752475247525,0.24752475247524752
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुईहजर नतीठैसगतेबाट छगतेसँबढयतलगी तथकृषिम आयोजना गरेको छ,0.8235294117647058,0.17647058823529416,0.4752475247524752,0.5247524752475248
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लकबनाइाेआफमैलावठाउगरेको छ,0.9285714285714286,0.0714285714285714,0.69,0.31000000000000005
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वैनरउपितको खयबसिप्तिपाधित गरनसकय रहे,0.9090909090909091,0.09090909090909094,0.6,0.4
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलिदेवाको पजजटमैमबनाएमलबाटबलीको सकलबढी धोपतगराई बलीलाई पछिने,1.0,0.0,0.47,0.53
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लेवललनेपलठललविकसमिति लगसिधजत,1.0,0.0,0.72,0.28
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,ेबरम मनकढठलोिनमबाट मन रे,1.0,0.0,0.79,0.20999999999999996
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,सतम यसपलबधू सैलाईलत गरिको छ,1.0,0.0,0.7272727272727273,0.2727272727272727
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूर्वपशचिम रनवेबनउदाभूनतका जनईपदूषणनिेराहूलेसकेका छन,1.0,0.0,0.48484848484848486,0.5151515151515151
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,पदशननभैसकेकोाविशष,1.0,0.0,0.8383838383838383,0.16161616161616166
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अनसनहरू िएवमदेलफव छन,1.0,0.0,0.7959183673469388,0.20408163265306123
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,विननुसधकेवलरधलगा तपाईलई रनपनि तभइरहेको हुनसक्छ,1.0,0.0,0.5612244897959183,0.4387755102040817
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,पचरनोचुलपंचधातुको पानीइबाराविवाको बेलासा,1.0,0.0,0.6122448979591837,0.3877551020408163
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,तणलबाटसंदानसभाजोडमधयटकनप्सादपनि,1.0,0.0,0.6938775510204082,0.30612244897959184
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,नैमणमसानभिवसित टसराब हछ,1.0,0.0,0.7653061224489796,0.23469387755102045
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,विोचनल नगेपछि भददलकतिथापित भयो,1.0,0.0,0.6938775510204082,0.30612244897959184
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामलेापनागनुभएकोलादनशयसकोािपाप पनिनष्टहुन्छ,0.9333333333333333,0.06666666666666665,0.5154639175257731,0.48453608247422686
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अनमन मलभाषमटलेभपरिवतूप,1.0,0.0,0.7938144329896907,0.20618556701030932
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,योदालेीतसगलई आफमुखदछ,1.0,0.0,0.7938144329896907,0.20618556701030932
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दईसंठन भूमिटोकिोमेटोटोीन त,1.0,0.0,0.7395833333333334,0.26041666666666663
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,पथमय अतआौआफ्नो शैतानलि मगमेलकदेवतादबट बच निसकछ,1.0,0.0,0.5416666666666666,0.45833333333333337
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यसषत्कोसमसिदहथवर आधातस,1.0,0.0,0.7684210526315789,0.2315789473684211
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,तलमेठबलबाटपजनेउदेशलममुखठवेद बनाइएको छ,0.9166666666666666,0.08333333333333337,0.6236559139784946,0.3763440860215054
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,तनिलाई आफलेस सधिरनलरतसफल भएको थयो,0.9166666666666666,0.08333333333333337,0.6559139784946236,0.34408602150537637
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,कअगसमा जापानबृटेनआदिको तर्फबाट अनि केही समयपछिटकीजमनकोतर्फबाट युदम समेल भए,0.7857142857142857,0.2142857142857143,0.22826086956521738,0.7717391304347826
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,धनको कमीकाकारण गडिआधेरैटर असपटालका निमउटसपुराहन सक्दैन,0.9333333333333333,0.06666666666666665,0.4673913043478261,0.5326086956521738
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएइनेटनेसेलई दुईमख उगसग जोडनेछ,1.0,0.0,0.6630434782608695,0.3369565217391305
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,त्सपछि मात यसरषटनिमणोतरहनेसथरछ,1.0,0.0,0.6703296703296703,0.3296703296703297
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,भनडिमैभैटगितानेैल दोसभएको थियो,1.0,0.0,0.7032967032967034,0.29670329670329665
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,नजीटनेसनलको टचार सूचकामानेपालोचबढोदेखेको छ,1.0,0.0,0.5555555555555556,0.4444444444444444
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,भन कज तपाईको लेोलेलमछेसंकलमछनेको दृषटिमा पढे,1.0,0.0,0.5444444444444444,0.4555555555555556
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,सासलाई नििसकसातएवंजनमीबनाउनयरतहने,1.0,0.0,0.651685393258427,0.348314606741573
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,िएएलफ सजला झोलुङ पूलमीमतीरूपबढेको छ,1.0,0.0,0.6477272727272727,0.3522727272727273
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,विसकोपपधमथेहटाउनसकेेवयवसथा संशधनबाट थपएछ,1.0,0.0,0.5697674418604651,0.43023255813953487
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदिकसैलेपनि ठलाई आफलालगाभनेसंसोनिगायथो,1.0,0.0,0.5581395348837209,0.4418604651162791
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषपजापछिनसतथा भजनकृत रेनेत छ,1.0,0.0,0.6941176470588235,0.3058823529411765
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,आनीआफ्नोतिदशामपनिलिनछजबकनै अधिकारषतमा कनैबछ,1.0,0.0,0.5176470588235295,0.48235294117647054
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,ही पकालफधनतथसमपि ोपाइ,1.0,0.0,0.7529411764705882,0.24705882352941178
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,यकलनणिततकविजञनक विकासकोलागि पहदूत सत भयो,1.0,0.0,0.5294117647058824,0.47058823529411764
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,गढशदीढऔि एटसविदाल,1.0,0.0,0.8333333333333334,0.16666666666666663
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,समान्यथारपरिवारमा थरलेआइतोऔपचारि ना गरनुभएको छ,1.0,0.0,0.4457831325301205,0.5542168674698795
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपालमेकलकलडौोजटित आतखेअवित एन सपताल,1.0,0.0,0.5783132530120482,0.42168674698795183
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,चसिजनसका ु चौारीवधैबोपृषठ राख्नुला,1.0,0.0,0.6385542168674698,0.3614457831325302
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,षटसमाो ेृतजनलंससेससममै सङगठित थिए,1.0,0.0,0.6144578313253012,0.3855421686746988
