path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नयकीकृषषसँग िवाहको केही समयमै पतिकोपिरापरेकी नका सवतखकाले विवाह अघिन शीमाबिाीभएको बताइ,0.85,0.15000000000000002,0.35877862595419846,0.6412213740458015
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपपधानगृहमतिजयकमा गदारद्वार जारिनगतबनधी परिपतकारीननगनसर्वचद्वार अन्तरिम आदशई,0.9285714285714286,0.0714285714285714,0.43410852713178294,0.5658914728682171
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,उनस उनसरमा बेजगा बोसले चिन कमनिसपाटीबाट नौवन सुझ नकसलवादी आनदोलनको इतिहासमा उलेखनीय छ,0.8235294117647058,0.17647058823529416,0.359375,0.640625
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखराबाट जोमोका लागि डेको अगनीयरको नइनएनएआइजी नमरकोविमान जोमसो विमानस्थजिकैको पहाडमा ठकर ाएर दुर्घटना भएको,0.75,0.25,0.1796875,0.8203125
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,युरूविशरीक अपरीहरूकालवनिवासन एकसभावना थियो,0.9444444444444444,0.05555555555555558,0.688,0.31200000000000006
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,पन सुनवरको आवाजो लोयतलाई सरीरीरूपसंर लका मदनकृष शष्रहरिवंश आचारले टटलीकन बनाएका थिए,0.8823529411764706,0.11764705882352944,0.3709677419354839,0.6290322580645161
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यादले भारतको गुजरा सरदापटिवरसीबाट व र थालाको एननलोजीबाट एनए गनुभएको,0.875,0.125,0.4959349593495935,0.5040650406504066
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,उपसल नगरमापोखरीको जलयातयतयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो रटखोमनगरको एकचालिसमील उ्तरतिर अवस्थित छ,0.5,0.5,0.13008130081300814,0.8699186991869918
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,ृशिण अस्पतालबाट उत्पादन भका जनसतिलाई देसभरीपचलन गनपढीमा यसनव सबै सहरी मै कनृत भएका छन्,0.6666666666666666,0.33333333333333337,0.36585365853658536,0.6341463414634146
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,पसीगरी सवार चलाएर फ चलनखोजदा ललितपुरकोसेनटमेीकुपछडिरलिे गडीमा परपरनेगर दुरगटना भयो,0.8947368421052632,0.10526315789473684,0.371900826446281,0.628099173553719
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,नेपाएटाुसिद्ध अभिनेी हन र उनको जन्मभारतको पिमबंगाधको दाजलिङजिल्लामा भएकोथियो,0.8888888888888888,0.11111111111111116,0.38016528925619836,0.6198347107438016
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मध्यमपुरुषवाचक सनामजुनसवनाको योगोवलसोतका लागि गरिन्छ यसलाईमपुरुषवाचक सर्वनाम भन्दछन्,0.8,0.19999999999999996,0.2905982905982906,0.7094017094017093
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दक्षिणमाछि गणतन्र रलेभाकीया पूर्वमा युकेन र बेलरु र उताबाटिकसगर लिथुवायारँग जोडीका छन्,0.7777777777777778,0.2222222222222222,0.28695652173913044,0.7130434782608696
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुई हजा दाा बालकृसमको नाटक अनधवेगमा शानतीमासेकोवेसगै नेपाली रंजमा नेपालीरो दभयो,0.8235294117647058,0.17647058823529416,0.3391304347826087,0.6608695652173913
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेरिकीसेनाका एसिआषतका कमाडचिफले नेपालसंगको सैन्यसमबहेड्ने जिमेवारी पूरागर्छन,1.0,0.0,0.3565217391304348,0.6434782608695653
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गेलफान्सवचरमदी आनोलन विकासोलागि प्रशस्तकारे गरेका थि,0.9285714285714286,0.0714285714285714,0.5526315789473685,0.4473684210526315
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,कमलातथा गाईहाटतियुगाजसनगरपालिका भएको यस उपतकामा कटारी गरमी विमान लगाय बजारसमेत छन्,0.6875,0.3125,0.30701754385964913,0.6929824561403508
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,बनारसिनधुविशविद्यालय कल संगालयमा लामोसमयसकाम गर्नुभएका उआा वासपेंसितहस्त हुनुहन्थ्यो,0.9230769230769231,0.07692307692307687,0.29464285714285715,0.7053571428571428
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपत्यकाका विभिनसंस्कृतिहरू नेवरहूो मूआफ्नो संस्ृत पहर ककय बसौदरेको देखिन्छ,0.9230769230769231,0.07692307692307687,0.36036036036036034,0.6396396396396397
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,खेतपातीम रमाएरबसेका िरातहरूको केसियाबाट युरमध्यपर्वहदै भारतीय उपाआइपुगेका आरीहरूसँग पेटभल,0.9285714285714286,0.0714285714285714,0.22522522522522523,0.7747747747747747
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहासा पहिलोजिकरअगरक महाभारतका समयदेखि मन्छब यसलाई अगरबा वा अनको नामले सदि गरिन्थ्यो,0.6666666666666666,0.33333333333333337,0.24074074074074073,0.7592592592592593
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डाडाफाय नेपालको मध्यपिमञ्च विकासकणाली अ्चलको लालामा अवस्थित गउँ विकासमिति ो,0.8461538461538461,0.15384615384615385,0.29906542056074764,0.7009345794392523
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,्यसैले सिशुलुले अफिका नसनकंगेसमा दभिर वस्तुभन्दा बरावरववहुनेपाटीमा पवेश गरेको बताए,0.9333333333333333,0.06666666666666665,0.2830188679245283,0.7169811320754718
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मनिरकोजणद एकशलको निर्माण गैचाको व्वसा पजारीर बगैचा सुधारेकोबन्धोवस्त गरिदिनुभयो,0.9230769230769231,0.07692307692307687,0.29523809523809524,0.7047619047619047
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजाखुवउनले सानसानननीहरूलाई जडपख जसत नमईरोगरू लागैनभनविश्वास,1.0,0.0,0.45714285714285713,0.5428571428571429
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,यिहउनत्भनइर खसडसंुनक अपटकबढीउन पाउने छ,1.0,0.0,0.6699029126213593,0.33009708737864074
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,पनपछि आउन एकिलई कृषणपको एकदर अमवयपछ आउने किलईुलपछदश भनिन्छ,0.9285714285714286,0.0714285714285714,0.47572815533980584,0.5242718446601942
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,दिपी तपाईँले लेखनखोजुभएो षनेपाली डयम छैनभने नयलरगन सक्नुन्छ,0.9333333333333333,0.06666666666666665,0.42718446601941745,0.5728155339805825
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यसवषको सकरवरमा सहनाइका विधाननी हुँदा बालकलका हाइलसेफेन मसथि,0.9285714285714286,0.0714285714285714,0.45098039215686275,0.5490196078431373
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,छभकोट नेालको वञचलकाकषेतरको नकीअञचलसीजिलामा अवि गउविकासमिति हो,1.0,0.0,0.43564356435643564,0.5643564356435644
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुईहजर उतरी पौअठाइसगतेबाट  छगतेसँम बढैया तालमागी तथा कृषि महतचआयोजना गरेको छ,0.7058823529411765,0.2941176470588235,0.2871287128712871,0.7128712871287128
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लक्बनइकसनेपालले आफनकाक मैलाविरध आव ठउनेकरेको छ,0.9285714285714286,0.0714285714285714,0.49,0.51
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वैजानिकर लसीा उपथित भ्यताहरूको संख्याबार सीदाप्रतिपाधित गर्न सक्रिया रहे,0.8181818181818182,0.18181818181818177,0.28,0.72
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलिदेवताको पूजाजेटौहो समै मलघर बनाएर मूलघबाटै बलीको सङकल्पढीदोपति गराई बलिलाई पर्षणे,0.7142857142857143,0.2857142857142857,0.25,0.75
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लुकोेवललुोेवाली नेपालको ठजिलाकोलुगउविकासमितिमा लागनेपसि जातरा हो,0.9333333333333333,0.06666666666666665,0.36,0.64
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,फेरीमा मनुवनिकका अदान ओटगाले गोसिज सानिनमानबाट समान गरे,1.0,0.0,0.48,0.52
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,संगीतका मनत्रहरूमा यसविकोअवउपलबहरु अरनकहरूमा यसैलई पलबित गरिको छ,1.0,0.0,0.40404040404040403,0.595959595959596
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूर्वपश्चिम रणवे बनाउँदा भुनगताउका जनईवनि पदूषण पनिनौने रायविकिहरूलेदिसकेका छन्,0.9333333333333333,0.06666666666666665,0.25252525252525254,0.7474747474747474
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,इरपयदशनंसयवोजनननैभसकेको यो अज्यवद आधुनिको विशेषा,1.0,0.0,0.5353535353535354,0.46464646464646464
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अन्यसथानहरूमा बगैचमा ूखरूको ंतिहरू छ एवं मुख्यददेखि मलम्म फवार छन्,1.0,0.0,0.35714285714285715,0.6428571428571428
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,विनानुसन्धन केव रशीका आधमा लगायको रतनले तपाईलाई दुषपरिनपनि परापतभइरहेको हुनु सक्छ,1.0,0.0,0.2755102040816326,0.7244897959183674
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,प्चरत्नको चुलया पंचधातुको पास्नेईहबाराविवाको बेलामा संगाक भनेकन,0.9230769230769231,0.07692307692307687,0.42857142857142855,0.5714285714285714
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,परतकष णालीबाट संविधान सभामा  जाजोडमधय एखोन एकेन्द्रप्रसाद गट्पनि,1.0,0.0,0.42857142857142855,0.5714285714285714
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,नै ततोपरमाणमाक सकोतवका नभिकमा अवस्थितटनहरूको संखयासँग बराबर हुन्छ,0.9166666666666666,0.08333333333333337,0.3469387755102041,0.653061224489796
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,विरोचनका छोरबलिले अनुरोधगरेपछि भदशुएकादशक बलिको आमेरपतिमा स्थापित भयो,0.8,0.19999999999999996,0.29591836734693877,0.7040816326530612
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामलेस्थापना गरनुभएको रामेशवर वलाइदशन गरश यसको बंतयाि पापनि नष्ट हुन्छ,0.8666666666666667,0.1333333333333333,0.25773195876288657,0.7422680412371134
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अनमान मभाषको हमुमन सबदटले िदु भन परिवतृप,1.0,0.0,0.6391752577319587,0.3608247422680413
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,यो समपदायले ममतीपणणि शीमतसगरलई आफ्नमुख धरगथमादछन्,0.9230769230769231,0.07692307692307687,0.5051546391752577,0.4948453608247423
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दुईसंगठन भूमिकनंचलनगनिजीटोकियोमेटो रकारटोकिनमनग यतातबिर,1.0,0.0,0.4583333333333333,0.5416666666666667
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,प्रथमयुको अन्तमा सौरन आफ्नो सैतानीमाली मोगर्मेलकरदेवताहरूद्वारा हारबाट बचेर निस्कन्छ,0.6153846153846154,0.3846153846153846,0.15625,0.84375
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यस कषेत्रको समसयाहरूमा िदोहवेरोजगारीमाथरूको वन र आधारभूत सुविधाहूको भाव हो,0.7692307692307693,0.23076923076923073,0.23157894736842105,0.7684210526315789
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,ति लमोगृटवालुबाट वरिपरिजानी उदेशयले मुख्मुख्यठापवेशद्ार बनाइएको छ,0.9166666666666666,0.08333333333333337,0.3225806451612903,0.6774193548387097
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,तअगानिस्तानलाई आफूले यनुको सनधिमस्ता गरनकालीन भारसफल भएको थियो,0.8333333333333334,0.16666666666666663,0.34408602150537637,0.6559139784946236
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,्अगस्मा जापान बितेन आदिको तर्फबाट अनि केही समयपछिटर्की जर्मनीको तर्फबाट युद्धमा सामेल भए,0.35714285714285715,0.6428571428571428,0.07608695652173914,0.9239130434782609
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,ढनको कमीका कारण अगाडिआएर धेरैकटुछ र अस्पतालका निम्रउटस् पुरा हुन सक्दैन,0.6666666666666666,0.33333333333333337,0.29347826086956524,0.7065217391304348
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएनडिलइनडागेट नए एकपेसवेलाई दुईमुख्य उपनगरहरूसँग जोडने छ,0.9333333333333333,0.06666666666666665,0.391304347826087,0.6086956521739131
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,त्यसपछि मात्र यसराष्टकोनिमाणाको कति रवदनरयोभनेसंगको अरथरहनछ,0.8,0.19999999999999996,0.37362637362637363,0.6263736263736264
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,हरियरभवन अगाडिको मैदानमापैकपटियोगितामा नडेसएगारपहलोर आ एर दोस्रोभएको थियो,1.0,0.0,0.2967032967032967,0.7032967032967032
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,ाफरेन्ी इन्टनेसनलको ष्टचार सूचकाङ्गमानेपालको चार बढै गएकोदेखेको छ,1.0,0.0,0.3111111111111111,0.6888888888888889
