path,labels,total,n_samples,sampling_rate,duration
1a17774d3b,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,100,302085,22050,13
0cf62b52ab,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,100,343980,22050,15
02ac0d375c,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,100,253575,22050,11
39208e434a,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,100,273420,22050,12
2e783e1cbc,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,99,251370,22050,11
bc27c93cce,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,99,361620,22050,16
4898307cbf,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,99,246960,22050,11
a275120fcc,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,98,260190,22050,11
a3d517df80,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,98,282240,22050,12
2e29b9af7c,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,98,308700,22050,14
87fdb99282,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,98,264600,22050,12
6134a1dfab,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,98,244755,22050,11
f8c235b27b,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,98,260190,22050,11
e1e9ce33f1,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,97,295470,22050,13
67fa0c4aab,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,97,244755,22050,11
37e19626ee,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,97,244755,22050,11
da4a93fa2d,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,96,242550,22050,11
bc87fecbb1,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,96,299880,22050,13
8ddc0194dd,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,95,249165,22050,11
184f87ca5b,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,93,260190,22050,11
df523b4a9f,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,93,262395,22050,11
686f4b0ac8,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,92,549045,22050,24
4bd485a3de,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,92,295470,22050,13
32bdaa274c,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,92,266805,22050,12
b5fd023133,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,91,244755,22050,11
18a9405b67,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,91,277830,22050,12
a02c9a2130,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,90,282240,22050,12
4cd7c6df79,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,90,277830,22050,12
bac3a0e716,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,89,249165,22050,11
4980dd0d65,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,88,293265,22050,13
2605f502c8,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,86,388080,22050,17
14fae73ab1,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,86,253575,22050,11
0eb0eeccff,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,85,242550,22050,11
ba0c461d53,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,85,271215,22050,12
6d662e2fc2,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,85,405720,22050,18
0a9375cb41,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,85,269010,22050,12
3739f5655f,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,84,264600,22050,12
59368dcbb9,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,83,253575,22050,11
dac8bb7f06,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,83,244755,22050,11
8e08a6a451,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,83,255780,22050,11
29e280de95,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,83,280035,22050,12
fdd2916c30,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,83,249165,22050,11
8145c0f03d,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,82,341775,22050,15
cca3a10a56,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,82,260190,22050,11
ac336656b6,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,81,280035,22050,12
ea40704786,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,80,266805,22050,12
d6f0947c49,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,80,266805,22050,12
8c535e29c9,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,79,275625,22050,12
eac748e1da,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,79,282240,22050,12
0b34535ca9,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,79,255780,22050,11
62f621c7b2,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,77,438795,22050,19
20010ae21a,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,77,315315,22050,14
485b24a7cc,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,76,299880,22050,13
4d87645dc3,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,75,246960,22050,11
a42fcc03a0,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,72,255780,22050,11
8830037308,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,71,244755,22050,11
f1e5f6ed72,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,71,288855,22050,13
88a8901bf8,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,70,383670,22050,17
731fba5836,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,69,242550,22050,11
b1add4aff7,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,67,255780,22050,11
bb27c211a2,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,67,282240,22050,12
3a2ec774af,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,66,246960,22050,11
8b04b55b96,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,66,255780,22050,11
4f01be9ab6,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,62,251370,22050,11
b1f155f8e0,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,59,284445,22050,12
2ff41ee97e,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,58,418950,22050,19
954bd0d748,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,56,348390,22050,15
2b78f014b4,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,53,242550,22050,11
1d14b2d905,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,52,319725,22050,14
5f67c29a13,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,45,242550,22050,11
4ae8ca1fdc,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,41,346185,22050,15
9022eb5f30,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,36,255780,22050,11
0f353aadb1,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,35,467460,22050,21
be52cd031d,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,35,582120,22050,26
3d3035d6ac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,33,302085,22050,13
439b66de4b,ग्याम्बिटको भूमिका खेल्नको लागि,31,302085,22050,13
cdb33107e6,दिव्यधाम देवघाटधामको पारीपट्टि,30,414540,22050,18
6d8918994c,मिसिएर उपत्यकाबाहिर निस्कन्छन्,30,284445,22050,12
4fd066b897,कटिबद्धता जिल्लावासीसँगको निकट,30,361620,22050,16
5dec31e80f,विधाञ्जन विधामिश्रण विधान्तरण,29,284445,22050,12
ac3043c286,अस्ट्रेलियाका मूल निवासीहरूका,29,253575,22050,11
a154950aa4,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,29,273420,22050,12
56d223a6b1,सरकारहरूको अधीन अस्ट्रेलियाको,29,271215,22050,12
e116730392,अल्मोदोबारको रुचि प्रयोगात्मक,29,341775,22050,15
8f2869a449,माप्चोचोङ्गो नामको हिमनदीबाट,28,443205,22050,20
daa664a1ab,ऐतिहासिकता धार्मिक मान्यताका,28,244755,22050,11
696a83dcca,प्रयोगकर्ताहरूले बिना जिल्ला,28,253575,22050,11
b99b7d7b7e,लेजिस्लेटिव काउन्सिलका लागि,27,370440,22050,16
a4d5f20c03,गोरखापत्र नेपाल शेर्पा सङ्घ,27,260190,22050,11
a47e53a8da,नै पार्टीलाई समानुपातिकतर्फ,27,266805,22050,12
7f1b8d44b9,चन्दरबरदाइको रचना पृथ्वीराज,27,242550,22050,11
104e633fce,सङ्गमलाई दुर्गातीर्थ भनिन्छ,27,257985,22050,11
40321855a4,प्रकाशनले बजारमा ल्याएको हो,27,280035,22050,12
2736e26f84,सिङ्गमर्मरको अग्लो सुसज्जित,27,242550,22050,11
2d567fa267,नरहरिनाथले गोरखामा स्थानीय,26,394695,22050,17
8f7d2b76f6,पेपरोनी पेपेरोनीको अपभ्रंश,26,246960,22050,11
b5b4d2bfe2,मूल्य प्रणाली र उत्तरोत्तर,26,249165,22050,11
fdf1df9984,ईश्वर केवल श्रुतिप्रमाणबाट,26,246960,22050,11
52f3f0f8f9,अनुवादित माफाल्दाको पुस्तक,26,337365,22050,15
db2183611b,इन्भेस्टिगेसनद्वारा जाँचको,26,251370,22050,11
e284797530,रुबन्धका मुख्य अभिलक्षणहरू,26,425565,22050,19
973f2131d4,मा चुसानमा लडाईँँको सामना,25,246960,22050,11
8660b492f9,चौतारीया पुष्कर शाहलार्इ,24,271215,22050,12
ef0908c933,पत्रकका केन्द्रमा रत्नित,24,260190,22050,11
00157312d0,गुणकामदेवले पुरानो लायकु,24,273420,22050,12
8e2f437ad9,बचाउ विधि पैसिफिकरद्वारा,24,273420,22050,12
20bd7a8caa,सम्पत्तिको स्वामित्व वा,23,249165,22050,11
472caeddea,यसमा जाभास्क्रिप्टहरूको,23,317520,22050,14
7081e39891,इन्दिवरजी माफ गर्नुहोला,23,282240,22050,12
4d61fbff63,यस कार्बन माइक्रोफोनलाई,23,299880,22050,13
ab103a3595,साधारणतया वर्गमूल गर्ने,23,302085,22050,13
0cb2d7a38c,व्यक्तिले चिउरीको बोटको,23,291060,22050,13
ef8fad82cd,हिन्दु परम्परामा मृतकको,23,297675,22050,13
7802606737,परशुरामका अतिरिक्त कोही,23,242550,22050,11
1e001c6319,सिरहको रामनगर मिर्चैया,22,306495,22050,13
deb3d9107d,लागि आत्मसमर्पण गर्नमा,22,275625,22050,12
b3853c9f86,आदिलिङ्ग कुशेश्वर भएको,22,355005,22050,16
4742f8661b,रत्ननगर सौराहा लगायतका,22,275625,22050,12
a6800b1b27,परेका हिमशिखरहरू जस्तै,22,359415,22050,16
6e6cb30403,विश्वमै दुर्लभ मानिएको,22,288855,22050,13
a171c9978f,भूमध्यसागरीय मन्च जसमा,22,447615,22050,20
1f433c62d3,शक्तिखोर उपरदाङ्गा गढी,22,377055,22050,17
fbcb6cd658,ग्रान्ड स्लेमका रूपमा,21,260190,22050,11
4e9ca37d16,विशेष पर्वहरूको समयमा,21,253575,22050,11
9805f0dab3,भारत एएसइएएन देशहरूको,21,251370,22050,11
f1ecfecb10,विशाखापट्नममा अवस्थित,21,246960,22050,11
e93975ca68,जेडब्लू इक्लिप्स जन्म,21,293265,22050,13
9b4df556c4,पदार्थ भन्नाले समस्त,20,264600,22050,12
81b6eef4c5,छुटेका यादहरू वियोगी,20,251370,22050,11
71066a4976,धेरै गोम्पाहरूमा आगो,20,257985,22050,11
1935c9bfbc,घरलाई पाठशाला जस्तै,19,251370,22050,11
d1473e8dec,उहिले मौलोको मुखिया,19,242550,22050,11
2c0ecacfe4,एआयोएफको नाम दिइएको,19,257985,22050,11
bab9b0cbba,पटिगनमा पम्पकिन रिज,19,474075,22050,21
ad2a3b743c,पूर्व कमेङ्ग जिल्ला,19,350595,22050,15
974811e58c,मृगौलाले आफ्ना लाखौ,19,284445,22050,12
882142c2b8,थङ वंशजका राज्यशासन,19,443205,22050,20
9bd141d056,हुम्लाको मूल अड्डा,18,282240,22050,12
9caf618ad3,पेदाङ नेपालको मेची,18,313110,22050,14
d28deba35d,टङ्गाल गहनापोखरीको,18,264600,22050,12
d2f5f444a4,माउन्टेन्स स्किममा,18,253575,22050,11
d44c336e47,उपयोग गरिने बाक्लो,18,271215,22050,12
b235e86254,अवस्था खुलाउनुहोला,18,255780,22050,11
46a58ca3cf,हिजोआज हराइसकेको छ,18,348390,22050,15
639c2e5054,मार्सी भित्र्याएको,18,297675,22050,13
4e5b56eee9,जमदग्नि मुनिले भने,18,326340,22050,14
f74ff4068c,हाम्रो समाजमा धेरै,18,249165,22050,11
db871f5c9e,हो र यसले बाँध्नु,17,355005,22050,16
322d165fd7,का महासचिव माउरीस,17,295470,22050,13
1a72b2d251,सबैभन्दा लामो पुल,17,253575,22050,11
