path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखराबाटजमसोकालगिडेोयको नैनएएआनविमा जमस विमानस्थजिकैो पडमा ठकघाएर दुघटना भएको,0.95,0.050000000000000044,0.4140625,0.5859375
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,विशजडकलेस एक धसभावना थियो,0.8888888888888888,0.11111111111111116,0.808,0.19199999999999995
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,सुको आवालोयतलईसूपसला मृठररंआचलेठचलीकथन बनाएका थिए,0.8823529411764706,0.11764705882352944,0.6209677419354839,0.3790322580645161
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यभरगुजरासपटबबाटरथाल एएलोजबाटएनए गनुभएको,1.0,0.0,0.7154471544715447,0.2845528455284553
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,नगरमपोखरीकजलययोग्एउटाशाखाको तटमा जसकोनाम फैिस नदीो रटखोनगरको एचलमेल उतरतिर अवित छ,0.9,0.09999999999999998,0.35772357723577236,0.6422764227642277
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,जनअ्पतााट उपदनभजनसतिलाई दसभररलननपनेयसनैसबैसैत भएका छ,0.9444444444444444,0.05555555555555558,0.6178861788617886,0.38211382113821135
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,सगरी सरचलाएरफचनखोललितपसमेीोछडेडीमररी दुघटन भयो,0.9473684210526315,0.052631578947368474,0.6446280991735537,0.3553719008264463
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,नेपाटाभर उनको जनमभारताोदाजजिलाम भएकोथियो,0.9444444444444444,0.05555555555555558,0.6694214876033058,0.3305785123966942
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मधयपषबचसनाजुनसनावसलागिगरिनछ सलाईमपुषवाचकसनाम भन्दछन,1.0,0.0,0.5811965811965812,0.41880341880341876
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दिगनतसलेापूयर बेलरु उतस लिठ जोडेका छन्,0.9444444444444444,0.05555555555555558,0.6869565217391305,0.31304347826086953
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुईह दलृमनाटअधवे शनतिमसवेसगै नेपालरजनेपाली भय,1.0,0.0,0.6173913043478261,0.3826086956521739
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेकीसेनाक एसकमडे नेपालसगसैयसेजीमयवारी पूरागरछ,1.0,0.0,0.6173913043478261,0.3826086956521739
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गफानचवध आनोलन विकासलागि प्रशसतकारगरेका थिए,1.0,0.0,0.6403508771929824,0.35964912280701755
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,कमलतथा गैटतयुगजसनलकभएको यस उपतटारीगमीमलबजरसमेत छन,0.9375,0.0625,0.5877192982456141,0.4122807017543859
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,बनरसिधुविवितलकलसालयलामोसकाम गुभएका वपेिङ सितहस्त हुनथ्यो,1.0,0.0,0.5267857142857143,0.4732142857142857
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपत्यकक विनसंसकृतूआफोसंसृतहै बो देखिन्छ,1.0,0.0,0.6576576576576577,0.3423423423423423
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,कतपतबसकिरतहरूको ेसयाबाट मधदैभरत उआइपुगेकाआरैहरूसँग पेटभ,1.0,0.0,0.5315315315315315,0.46846846846846846
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहास पहिलोजिक महाबसमदेखि यसलाईवा वनको नामले मी गरिनथो,0.9333333333333333,0.06666666666666665,0.5185185185185185,0.4814814814814815
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डडाफायनेपलको मधयचल विककणलञलको लाला अवितगविकासमिति,1.0,0.0,0.5420560747663551,0.4579439252336449
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,यसैले सिसलले फकानेसा दबर वसभदा बराबर ववहनेपटमपवेश गरे बताए,0.9333333333333333,0.06666666666666665,0.46226415094339623,0.5377358490566038
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मजशलको निमाणैचाववपजाैचासधाेकोबन्वस्तगरीदिनुभयो,1.0,0.0,0.5714285714285714,0.4285714285714286
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजवनलेसनसईजसूलैविशस,1.0,0.0,0.8095238095238095,0.19047619047619047
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,यित्उननथपटकबढीउतउन पाउने छ,1.0,0.0,0.7766990291262136,0.22330097087378642
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,उनछिउनकदलईकृर मछिआउकलैकलपछदशी भनिनछ,1.0,0.0,0.6990291262135923,0.30097087378640774
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,ृपज तपईललेखनोभएलनेपालीछैनभनसक्नुछ,1.0,0.0,0.6893203883495146,0.3106796116504854
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यसवषको वरसहनैका विधउदाबालकलकाहइणमथि,1.0,0.0,0.6862745098039216,0.3137254901960784
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,चबकट नेपालकोाषत नलजलम वि उविकास,1.0,0.0,0.7128712871287128,0.28712871287128716
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुईहजर उनसतीपठैसगतेबाट छगतेसँबढयतालमगी तथ कृषिमहआयोजना गरेको छ,0.8823529411764706,0.11764705882352944,0.4158415841584158,0.5841584158415842
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लकषबनाइालेआफमैलावलठाउगरेको छ,0.9285714285714286,0.0714285714285714,0.67,0.32999999999999996
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वैनरउपिताूको ख्यबारसिधप्तिपाधित गर्नसकिय रहे,0.9090909090909091,0.09090909090909094,0.52,0.48
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलीदेवताको पूजजटमैमबनाए मलबाटबलीको संकलबढी धोपतगराई बलीलाई पछिने,1.0,0.0,0.45,0.55
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लेवललोलनेपालठललुविकसमिति लागपसिधजत,1.0,0.0,0.66,0.33999999999999997
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,ेबरीम मनगनकाधढठले ोजधिनमबाट समन गरे,1.0,0.0,0.69,0.31000000000000005
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,सतम यसपलबधुू यसैलाईलत गरिएको छ,0.9285714285714286,0.0714285714285714,0.696969696969697,0.303030303030303
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूर्वपशचिम रनवेबनौदाभूनगतौका जनईपदूषणनिेरायवहूलेसकेका छन,1.0,0.0,0.46464646464646464,0.5353535353535354
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,पदशनंनभैसकेकोाविशष,1.0,0.0,0.8282828282828283,0.1717171717171717
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अन्सानहरू ैिहूएवमदेिलसफव छन,1.0,0.0,0.7244897959183674,0.2755102040816326
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,विननुसधा रेवलरशआधलगाल तपाईलाईरन पनि पतभइरहेको हुन सक्छ,0.9285714285714286,0.0714285714285714,0.5,0.5
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,पचरतनोचुलपंचधातुको पासनीइबाराविवाको बेलासा,1.0,0.0,0.5918367346938775,0.40816326530612246
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,तशणालीबाटसंवदानसभाजडमधय टकनप्सादपनि,1.0,0.0,0.6632653061224489,0.33673469387755106
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,नैतमणमसानभिवसितटूसासराबर हुनछ,1.0,0.0,0.7040816326530612,0.29591836734693877
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,विरोचनलल नगरेपछि भदककादकदलिकमेति सापित भयो,1.0,0.0,0.5714285714285714,0.4285714285714286
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामलेसापनागुभएकोेलादनगश यसकोािपापपनि नष्टहुन्छ,0.9333333333333333,0.06666666666666665,0.4845360824742268,0.5154639175257731
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अनमन मलयभाषमटलेिभपरिवतूप,1.0,0.0,0.7731958762886598,0.22680412371134018
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,योदाले तीमतसगलई आफपमुखदछ,1.0,0.0,0.7525773195876289,0.24742268041237114
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दईसंठन भूमिटोकिोमेटोटोीनग त,1.0,0.0,0.7291666666666666,0.27083333333333337
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,पथमयु अनतआौरआफ्नो शैतानीलिक मगमेलकदेवतादहरबट बचर निसकछ,1.0,0.0,0.4583333333333333,0.5416666666666667
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यस षत्कोसमसिदहथोवर आधातसवध,0.9230769230769231,0.07692307692307687,0.7263157894736842,0.27368421052631575
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,तलमेठबलबाटवपिजनेउदेशलेममुखठवेदर बनाइएको छ,0.9166666666666666,0.08333333333333337,0.5806451612903226,0.4193548387096774
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,तनिसलाई आफूलेो सधिमरनलभरतसफल भएको थयो,0.9166666666666666,0.08333333333333337,0.6021505376344086,0.3978494623655914
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,कपअगसमा जापानबिटेनआदिको तर्फबाट अनि केही समयपछिटरकीजरमनकोतर्फबाट युदधम सामेल भए,0.7142857142857143,0.2857142857142857,0.18478260869565216,0.8152173913043479
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,धनको कमीकाकारण गडिआरधेरैटर असपटालका निमउटसपुराहन सक्दैन,0.9333333333333333,0.06666666666666665,0.45652173913043476,0.5434782608695652
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएइनेटनेसेलाई दुईमख उगसँग जोडनेछ,1.0,0.0,0.6413043478260869,0.3586956521739131
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,त्यसपछि मात यसराषटनिमणोतरहनेसथरछ,0.9333333333333333,0.06666666666666665,0.6483516483516484,0.3516483516483516
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,भनडिमैभैटगितानेपैलए दोसभएको थियो,1.0,0.0,0.6813186813186813,0.31868131868131866
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,नजीटनेसनलको टचार सूचकामानेपालोटचारबढएकोदेखेको छ,1.0,0.0,0.5,0.5
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,भनहथ कज तपाईँको लेोलेलामछेसंकलमछनेको दृषटिमा पढे,1.0,0.0,0.5,0.5
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,साससलाई निभिसकषसातिएवंजनमी बनाउनयतरतहने,1.0,0.0,0.5842696629213483,0.4157303370786517
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,िएएलफ यसजला झोलुङ पूलमीमतीवररूपबढेको छ,1.0,0.0,0.625,0.375
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,अविसोपपधामथेहटाउनसकेेव्यवस्था संशधनबाट थपएछ,1.0,0.0,0.5348837209302325,0.4651162790697675
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदिकसैलेपनि ोऔठीलाईआफलालगायभनेसंसोनदखिगायथो,1.0,0.0,0.5,0.5
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषपूजापछिनसतथा भजनकृत गरेनेत छ,1.0,0.0,0.6705882352941176,0.3294117647058824
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,आनीआफ्नोतिसदशामपनिलिनछजबकुनै अधिकारषतमा कनैबधछ,1.0,0.0,0.4823529411764706,0.5176470588235293
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,ही प्रकालेलफधनातथसमपि कोपाइ,1.0,0.0,0.6823529411764706,0.3176470588235294
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,यकलनणिौतमातकविजञनको विकासकोलागि पहदूतसाबत भयो,1.0,0.0,0.47058823529411764,0.5294117647058824
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,गढसवदलसीगढऔवित एटसविदाल,1.0,0.0,0.7738095238095238,0.22619047619047616
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,सामान्यथारूपरिवारमा जका थरलेआइतोऔपचारि नरा गर्नुभएको छ,0.9230769230769231,0.07692307692307687,0.3614457831325301,0.6385542168674698
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपालमेकलकलजडौोजटित आतखेअवित एसन सपताल,1.0,0.0,0.5662650602409639,0.4337349397590361
