path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,नेाउटाव र उनक जनमभारतकोतो धाजिलाभएकोथिो,0.9444444444444444,0.05555555555555558,0.6942148760330579,0.30578512396694213
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मधयपुासनाजुनसनाेवसोागि गरिनछ सपुषबाजसना भन्दछन्,1.0,0.0,0.6239316239316239,0.37606837606837606
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दिग रलेपूा युकै र बेलरु र उता लृठररजोडेका छन,0.8888888888888888,0.11111111111111116,0.6521739130434783,0.34782608695652173
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुईहज द बालनाट अधवेगमा शानतिमसवेसे नेपालरा नेपालभय,1.0,0.0,0.5739130434782609,0.4260869565217391
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेरकीसेनाका एसिमचिे नेपालसगसैसेजमवारी पूरागर्छन,1.0,0.0,0.5826086956521739,0.4173913043478261
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गेलफरासवनोलन विकासलागि परशसतकारगरेकथि,1.0,0.0,0.6754385964912281,0.32456140350877194
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,मलतथा टुजनगरलभएको यस उपतकटरी गरमी मय बजरसमेत छन,0.9375,0.0625,0.5964912280701754,0.4035087719298246
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,वनरसिधकलसालयलामोसकाम गनभएका  वपसितहसहनुथ्यो,1.0,0.0,0.6517857142857143,0.3482142857142857
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपतयकका िनससकृतनसकृतक बजौधको देखिन्छ,1.0,0.0,0.6936936936936937,0.3063063063063063
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,केतिपातमरातहरको कबाट मधरत उपाआइपुगेक आरैहरसँग पेट,1.0,0.0,0.5945945945945946,0.4054054054054054
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहासपहिजिक हाा समदे यसाई  वा अनक नामे  गरिनथ,0.9333333333333333,0.06666666666666665,0.5925925925925926,0.40740740740740744
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डाडाफायनेपालको मधयसजल विककडललको ला अवसित गिकसमतो,1.0,0.0,0.5794392523364486,0.42056074766355145
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,यसले सुले अफकानसा दबर वसुभा बराबर ेवठमा वेश गरेको बतए,0.8666666666666667,0.1333333333333333,0.5283018867924528,0.4716981132075472
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मकज शलाको ना जारबैच सधारेकोबन्बसगरिदिनुभयो,1.0,0.0,0.6095238095238096,0.3904761904761904
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजावनलेसनसनाईणनरविशस,1.0,0.0,0.8095238095238095,0.19047619047619047
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,यदि तनतखनतपटबढी तउन पाउने छ,0.9333333333333333,0.06666666666666665,0.7572815533980582,0.24271844660194175
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,पछआउनेकपद र मपआउनेकपछदश भनिन्छ,0.9285714285714286,0.0714285714285714,0.7184466019417476,0.2815533980582524
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,दृपजीतेलेखनखोभएनेपालछैननयसक्नुछ,1.0,0.0,0.7087378640776699,0.2912621359223301
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यस वषकोरवटमा सहनक बिधहुदा बालकल हइेमथि,0.9285714285714286,0.0714285714285714,0.6470588235294118,0.3529411764705882
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,सबकोट नेपालको को नजिलमा वघउ विकास,0.8571428571428571,0.1428571428571429,0.7128712871287128,0.28712871287128716
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुईहनतपठै गतेबाट छगतेसँग बडय तागि तथ कृषिमहआयोजना गरेको छ,0.8235294117647058,0.17647058823529416,0.49504950495049505,0.504950495049505
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लक्षनइनेपामैलावलठनेगरेको छ,0.9285714285714286,0.0714285714285714,0.69,0.31000000000000005
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वयनगरा उपिसेतारको सखाबारसिधतिपाणित गर्नसकृय रहे,0.9090909090909091,0.09090909090909094,0.53,0.47
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलिदेवताको पजजेटोसमबनाएर मूलबाट बलिको सकलबढी धौपतगराई बलिलाई पछिने,0.7857142857142857,0.2142857142857143,0.38,0.62
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लुोेवलुोेवनेपालकठकसमता लाग्नेपसिदजत,1.0,0.0,0.65,0.35
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,फेवरीमा मननकअधउटाे अोजसिनमबाट समनगरे,1.0,0.0,0.67,0.32999999999999996
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,सतकमयवउपररनरमा सलित गरिको छ,1.0,0.0,0.7373737373737373,0.26262626262626265
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूर्वपचि रणवेबनाउदा ताउका जनषपनिने िकहरलेिसकेका छन,0.9333333333333333,0.06666666666666665,0.5151515151515151,0.48484848484848486
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,रोपीदशनजाननन भैसगाविषा,1.0,0.0,0.797979797979798,0.202020202020202
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अनसथानहरमा मांतरएव मुखदेखि मलसमफवरा छन,1.0,0.0,0.6224489795918368,0.37755102040816324
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,विननुसनकेव रलगाएरतपाई दुरनपनि ापभइरहेको हुन सक्छ,1.0,0.0,0.5612244897959183,0.4387755102040817
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,पचरनकोचुल पंचधातको पासनी बाराविवाको बेलामसनन,1.0,0.0,0.5714285714285714,0.4285714285714286
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,पतषणालीबाट दासा  जोडमधएकेनरप्साटपनि,1.0,0.0,0.6632653061224489,0.33673469387755106
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,नैतमण सका नभिमा अवसथितटणरकोसराबर हुन्छ,1.0,0.0,0.6224489795918368,0.37755102040816324
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,विरोचनेगरपछि द लकोेरतिपित भयो,1.0,0.0,0.7040816326530612,0.29591836734693877
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामेथापनानुभएकोरेलादश गश यसकोापानिनषट हुन्छ,0.9333333333333333,0.06666666666666665,0.5154639175257731,0.48453608247422686
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अनमान मलभास आदमदटेननपरिवतूप,1.0,0.0,0.7628865979381443,0.23711340206185572
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,यो सपदालेममतपननशीमतसफमुधदछ,0.9230769230769231,0.07692307692307687,0.7319587628865979,0.2680412371134021
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दुसठन भूमिटोकिेटोटन त,1.0,0.0,0.78125,0.21875
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,पथम युको अतमा आौरन आफ्नो फैतानीमालि ोगठ ेलकरदेवतादरारबाट बसेरनिसकनछ,0.9230769230769231,0.07692307692307687,0.34375,0.65625
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यसछषत्को समसरविदहरेर आधसवधरो,1.0,0.0,0.7157894736842105,0.28421052631578947
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,िलमोठबबाटबरपरिजने देशमुमुखठदर बनाइएको छ,0.9166666666666666,0.08333333333333337,0.6129032258064516,0.3870967741935484
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,तनाई आफूले सहअनको सधीत गरनकल भरसफलभएको थियो,0.9166666666666666,0.08333333333333337,0.5591397849462365,0.4408602150537635
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,करभभररअगसमा जापान बृटनआदको तर्फबाट अनि केही समयपछिटकि जमनकोतर्फबाट युदमा सामेल ए,0.6428571428571429,0.3571428571428571,0.2826086956521739,0.7173913043478262
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,धनको कमकाकार अगाडिआएर धेरेटर असपतालका निउट पुरान सक्दैन,0.9333333333333333,0.06666666666666665,0.44565217391304346,0.5543478260869565
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएईनेटन ई दुईमुखय उपनरसँग जोडनेछ,1.0,0.0,0.6521739130434783,0.34782608695652173
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,यसपछि मत यसरषटको नमोतधनरहभनेस थरनछ,1.0,0.0,0.6373626373626373,0.3626373626373627
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,गाडिैटिता नेरपैलर र दोसोभएको थियो।,0.8571428571428571,0.1428571428571429,0.6483516483516484,0.3516483516483516
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,शजीटनेसनलको रषटचार सूचकामानेपालको जारो देखेको छ,1.0,0.0,0.5222222222222223,0.47777777777777775
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,नुथ कजतपाईँको ेो लेलामछनेशकछनेो दृषटिमा पढे,1.0,0.0,0.5333333333333333,0.4666666666666667
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,ासानीृिसकष सात जन बनाउनतरतहने,1.0,0.0,0.7078651685393258,0.2921348314606742
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,एएलत एसजिलामा झुलुङ ितीवररूइबढेको छ,1.0,0.0,0.6590909090909091,0.34090909090909094
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,वसको पत पधारमेहटाउनसकिनेव्यवसथा संसधनबाट थएकछ,1.0,0.0,0.5116279069767442,0.4883720930232558
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदि कसैलपि औठलाईगाने सस नदेगाय थो,0.9333333333333333,0.06666666666666665,0.6162790697674418,0.38372093023255816
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषपजपछिन तथा भजनकृतन रेमा नेतछ,0.9230769230769231,0.07692307692307687,0.6588235294117647,0.3411764705882353
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,आनिआफनोछतिदशाम पनि लिनछ जबकनै अधिकार छतरमा कनैबधाछ,0.8571428571428571,0.1428571428571429,0.4470588235294118,0.5529411764705883
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,डनकतयही पकाफनथरपि मकोइ,1.0,0.0,0.8117647058823529,0.18823529411764706
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,योकलनगणितविजानक विकासको लागि सबित भय,0.8461538461538461,0.15384615384615385,0.5764705882352941,0.42352941176470593
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,गिषवधरजकदगटम औवती एटसविधाल,1.0,0.0,0.7976190476190477,0.20238095238095233
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,सामनयथारपरिवारमाज ारलेआतसमको उपचारि रा गनुभएको छ,1.0,0.0,0.43373493975903615,0.5662650602409638
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपालमेडृकलकलडो जोटिततखे अविशण असपताल,1.0,0.0,0.5662650602409639,0.4337349397590361
