path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,बनरसिनधुविवितलकलसंालय लामोसमकाम गरनुभएका वपेिङम सितहस्त हुनुथ्यो,1.0,0.0,0.4642857142857143,0.5357142857142857
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपत्यकक विनसंसकृतूमआफनोसंसृतहै बसो देखिन्छ,1.0,0.0,0.6396396396396397,0.36036036036036034
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,कतपतबसकिरतहरूको सयाबाट मधपदैभरत उआइपुगेका आरैहरूसँग पेटभल,1.0,0.0,0.5225225225225225,0.4774774774774775
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहास पहिलोजिक महाब समदेखि यसलाई ा वनको नामले मदी गरिनथो,0.8666666666666667,0.1333333333333333,0.5092592592592593,0.4907407407407407
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डडाफायनेपलको मधयशचल विकतकणलञचलको मलल अवितगविकासमितिहो,1.0,0.0,0.5046728971962616,0.4953271028037384
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,्यसैले सिसलोले अफकासनलकेसा दबर वसभदा बराबर ववहुनेपटमपवेश गरेक बता,0.9333333333333333,0.06666666666666665,0.4056603773584906,0.5943396226415094
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मनजशलको निमाण ैचाववपजाैचसुधाेकोबन्वस्त गरीदिनुभयो,1.0,0.0,0.5428571428571428,0.4571428571428572
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजवनलेसनसलई जसवूलैविशवस,1.0,0.0,0.7714285714285715,0.22857142857142854
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,यदिहत्उनतखेढसनथपटक बढी हतउन पाउने छ,1.0,0.0,0.6893203883495146,0.3106796116504854
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,उनछिआउनकदलैकृपो दर मछि आउनकदशलैशकलपछदशी भनिनछ,1.0,0.0,0.6116504854368932,0.38834951456310685
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,दृपज तपईलेलेखनखोुभलेनेपाली छैनभनसक्नुछ,1.0,0.0,0.6407766990291263,0.35922330097087374
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यसवषको वर सहनैका विधउदा बालकलका हइेणमसथि,1.0,0.0,0.6372549019607843,0.36274509803921573
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,चबकोट नेपालकोाषत नलीजलम वि घविकासमति,1.0,0.0,0.6732673267326733,0.3267326732673267
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुईहजर उनसतरीपठैसगतेबाट छगतेसँग बढयतलमगी तथ कृषिमह आयोजना गरेको छ,0.8235294117647058,0.17647058823529416,0.39603960396039606,0.6039603960396039
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लक्षबनाइसनपालेआफमैलावलठाउनगरेको छ,0.9285714285714286,0.0714285714285714,0.62,0.38
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वैनरेलउपिभतारूको ख्यबार सिप्रतिपाधित गर्न सक्िय रहे,0.8181818181818182,0.18181818181818177,0.46,0.54
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलीदेवताको पूजजटोमैमबनाएर मलबाट बलीको संकल्पबढी धोपतीगराई बलीलाई पछिने,1.0,0.0,0.4,0.6
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लुोेवललोेवल नेपलकठजलकलुगविकसमिति लागपसिधजतो,1.0,0.0,0.57,0.43000000000000005
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,फेबरीम मनगनकाधसढओठले ोिजधिनमनबाट समन गरे,1.0,0.0,0.65,0.35
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,सहतम यसवउपलब्धतुहरू यसैलाईलबत गरिएको छ,0.9285714285714286,0.0714285714285714,0.6262626262626263,0.3737373737373737
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूर्वपशचिम रनवेबनौदा भूनगतौका जनईपदूषणपनिेरायवकहरूलेदसकेका छन,1.0,0.0,0.42424242424242425,0.5757575757575757
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,पदशनंजननभैसकेको  जाविशष,1.0,0.0,0.7878787878787878,0.21212121212121215
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अन्सनहरूा ैजंतिहूएव मुदेखि लसफव छन,1.0,0.0,0.673469387755102,0.326530612244898
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,विननुसध रकेवलरशआधलगारल तपाईलाई परन पनि पपतभइरहेको हुन सक्छ,0.9285714285714286,0.0714285714285714,0.45918367346938777,0.5408163265306123
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,पचरतनकोचुलपंचधातुको पानीइीबाराविवाको बेलामसंाे,1.0,0.0,0.5714285714285714,0.4285714285714286
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,पतशणालीबाटसंवदानसभा जोडमधय टेकनप्सादपनि,1.0,0.0,0.6224489795918368,0.37755102040816324
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,नैतमणमसा नभि अवसित टनूोसखसबराबर हुन्छ,1.0,0.0,0.6224489795918368,0.37755102040816324
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,विरोचनछबलल अनगरेपछि भदकएकादशकद लिकोमेरति सथापित भयो,1.0,0.0,0.47959183673469385,0.5204081632653061
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामलेसापना गुभएको मेलदनगश यसको मािपाप पनि नष्ट हुन्छ,0.8,0.19999999999999996,0.422680412371134,0.5773195876288659
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अनमन मलभाष मसदटलेिभपरिवतूप,1.0,0.0,0.7628865979381443,0.23711340206185572
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,योदाले मतण शीमतसलई आफपमुखगदछ,1.0,0.0,0.711340206185567,0.28865979381443296
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दुईसंठन भूमिटोकिोमेटोसटोीनग यततब,1.0,0.0,0.6770833333333334,0.32291666666666663
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,प्थमयुो अनत आौरआफ्नो शैतानीमलिक मगरमेलकरदेवताूदहरबट बचेर निसकछ,0.9230769230769231,0.07692307692307687,0.3854166666666667,0.6145833333333333
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यस षत्कोसमसरविदोहेोरीथोवर आधातसवधूो,0.9230769230769231,0.07692307692307687,0.631578947368421,0.368421052631579
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,तलमेठबलबाटवपिजनेउदेशलेमुमुखठपवेशदर बनाइएको छ,0.9166666666666666,0.08333333333333337,0.5483870967741935,0.4516129032258065
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,तनिसनलाई आफूले सनूो धिमरनल भरतफल भएको थयो,0.8333333333333334,0.16666666666666663,0.5698924731182796,0.4301075268817204
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,पपकपअगसमा जापानबिटेन आदिको तर्फबाट अनि केही समयपछिटरकी जर्मनीकोतर्फबाट युदधम सामेल भए,0.6428571428571429,0.3571428571428571,0.16304347826086957,0.8369565217391304
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,धनको कमीकाकारण अगडिआर धेरैकटछ र अस्पटालका निमउटस पुरा हन सक्दैन,0.8666666666666667,0.1333333333333333,0.3695652173913043,0.6304347826086957
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएनफइनेट नडेसेलाई दुईमखय उपनगसँग जोडनेछ,1.0,0.0,0.5652173913043478,0.4347826086956522
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,त्यसपछि मात यसरषटकोनिमणोतरहभनेसथरछ,0.9333333333333333,0.06666666666666665,0.6263736263736264,0.37362637362637363
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,भनगडिो मैैटगितानेपैलोए र दोसोभएको थियो,0.9285714285714286,0.0714285714285714,0.6153846153846154,0.3846153846153846
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,ेनजीटनेसनलको भषटचार सूचकामानेपालोटचरबढेकोदेखेको छ,1.0,0.0,0.4888888888888889,0.5111111111111111
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,भनुहुनथो कजी तपाईँको लेख्ो लेलामछेसंकलमछनेको दृषटिमा पढे,1.0,0.0,0.4111111111111111,0.5888888888888889
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,सवाससलाई पनिभिसकषसवासतिएवंजनमी बनाउनयतरतहने,1.0,0.0,0.550561797752809,0.449438202247191
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,िभिएलएलमफ यसजलाा झोलुङ पुलीमतीवररूपईबढेको छ,1.0,0.0,0.5681818181818182,0.43181818181818177
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,अविशसकोपतपधरमथेहटाउनसकेेव्यवस्था संशधनबाट थपएछ,1.0,0.0,0.5116279069767442,0.4883720930232558
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदिकसैलेपनि तोऔठीलाई आफलालगाईभने संसोनदेखिगायथो,1.0,0.0,0.46511627906976744,0.5348837209302326
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषपूजापछिनस तथा भजनकृत गरेनेत छ,0.9230769230769231,0.07692307692307687,0.6588235294117647,0.3411764705882353
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,आनीआफ्नोतिसदशाम पनिलिनछजबकुनै अधिकारषतमा कनैबधछ,1.0,0.0,0.47058823529411764,0.5294117647058824
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,ही प्रकारलेलफधनात लथसमपनि मकोदकपाइ,1.0,0.0,0.6,0.4
