path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यदभरगुरटबाट रथाल टलोजबाटएगण भएको,1.0,0.0,0.7560975609756098,0.24390243902439024
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,पनपखजयोएउटा शाखको तटा जसको नाम फैरिनदीहो रटनगरको एचलउतिरअवित छ,0.85,0.15000000000000002,0.4959349593495935,0.5040650406504066
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,असपताबाट तजन ेचलन यसनससृत भएका छन,0.9444444444444444,0.05555555555555558,0.7398373983739838,0.26016260162601623
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,रचल रछनोलिछढ ढघटन भयो,0.9473684210526315,0.052631578947368474,0.8429752066115702,0.15702479338842978
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,ट र उक जनभारतत धजिलाभएको,0.9444444444444444,0.05555555555555558,0.8099173553719008,0.1900826446280992
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मधसनजुनो रिनछ सपुषबाजनाभन्दछन,1.0,0.0,0.7692307692307693,0.23076923076923073
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दि युै र बेलर र उतलठजोडेका छन,0.8888888888888888,0.11111111111111116,0.7739130434782608,0.22608695652173916
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुईह द नाट अधेमा शानतससे नेपालरा नलय,1.0,0.0,0.6956521739130435,0.30434782608695654
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेरकसेनाका एसचिे नेपालससैसमवारपूरागरछन,1.0,0.0,0.6608695652173913,0.33913043478260874
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गेलफासनलन विकासलागि सतकारगरकथि,1.0,0.0,0.7368421052631579,0.26315789473684215
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,मलतथाटनरभएको यसउपतकटर गमीमय बजरसमेत छन,1.0,0.0,0.6754385964912281,0.32456140350877194
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,बनरसिधकसलयलामोकामगभएक  वसितहनुथ्यो,1.0,0.0,0.7142857142857143,0.2857142857142857
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपतकक नसृ बजौधक देखिन्छ,1.0,0.0,0.8108108108108109,0.18918918918918914
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,कतपतरतरको कबाटमरतउपआइपुगेकआरहरसँग ेट,1.0,0.0,0.6846846846846847,0.3153153153153153
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहासपहजी हा मयसाई  वनामेगरिनथ,1.0,0.0,0.7314814814814815,0.2685185185185185
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डाडाफायनेपलको मसजल विकडको लअवितगकसमत,1.0,0.0,0.6915887850467289,0.30841121495327106
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,यसले सुे फकानसा दबरवसभा बराबर ेवठमा ेश गक बतए,0.9333333333333333,0.06666666666666665,0.6037735849056604,0.39622641509433965
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मजशलको ाजच सधारेकबनबसगरीदिनुभयो,1.0,0.0,0.7047619047619048,0.2952380952380952
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजवनलेसनसनरविशस,1.0,0.0,0.8476190476190476,0.1523809523809524
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,यदि तनतखतपटबढीउनपाउने छ,0.9333333333333333,0.06666666666666665,0.7961165048543689,0.2038834951456311
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,छआउद उकछद भनिन्छ,1.0,0.0,0.8543689320388349,0.1456310679611651
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,दृपलेखनभनेछननसक्नुछ,1.0,0.0,0.8252427184466019,0.1747572815533981
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यसवषकरटम सहनधउदा बालकलइटेथी,1.0,0.0,0.7647058823529411,0.23529411764705888
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,सबकनेालको जलमा वघउ विका,1.0,0.0,0.801980198019802,0.19801980198019797
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुईठैगतेबट छगतसँग बडयतातथ कृषिमहआयोजना गरेको छ,0.8823529411764706,0.11764705882352944,0.5841584158415841,0.4158415841584159
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लक्षनइनमैलावलठनगरेको छ,0.9285714285714286,0.0714285714285714,0.73,0.27
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वयनगरा उपसतारको सखबासीतिपाणित गनसकृय रहे,0.9090909090909091,0.09090909090909094,0.6,0.4
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलदेवाको जजटसमबनाएरमूबाटबलको सकढधौपतगराई बलीलाई पछिने,1.0,0.0,0.5,0.5
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लुोेनेपलठसत लागसिजत,1.0,0.0,0.81,0.18999999999999995
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,फेरीमा मननकअदवट मबाट सनगरे,1.0,0.0,0.77,0.22999999999999998
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,सतवररा ल गरेको छ,1.0,0.0,0.8484848484848485,0.1515151515151515
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूवपछि रणवेबनउदा तउका जनषपन हलेसकेक छ,1.0,0.0,0.6464646464646465,0.3535353535353535
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,रपीदशनजननभैसगाविषा,1.0,0.0,0.8383838383838383,0.16161616161616166
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अननहरांएव मुखदेखलसवराछ,1.0,0.0,0.7857142857142857,0.2142857142857143
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,विननसेगारतपाई दुननिभइरहेको हुनसक्छ,1.0,0.0,0.6836734693877551,0.3163265306122449
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,चरनकचुल पचातको पासनी बाराविवाको बेलमसनन,1.0,0.0,0.6122448979591837,0.3877551020408163
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,पतषणबाट दस जोडएकनसाटपनि,1.0,0.0,0.7755102040816326,0.22448979591836737
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,नैतमणका नमा वसितटणराबर नछ,1.0,0.0,0.7551020408163265,0.24489795918367352
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,विरोचनगपछि द तपित भय,1.0,0.0,0.7959183673469388,0.20408163265306123
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसलेरामथापनानभएकोदशयसकोापानषट हुन्छ,1.0,0.0,0.6391752577319587,0.3608247422680413
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अनमान मलभास मटेननपरिवतरूप,1.0,0.0,0.7731958762886598,0.22680412371134018
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,यो सपदालेमतनणीमतमतदछ,0.9230769230769231,0.07692307692307687,0.8144329896907216,0.18556701030927836
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दुसठ मटोकेटोटनत,1.0,0.0,0.84375,0.15625
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,पथमयुता ौर फनो फैतनीमल गेकेवताबटबनिसकनछ,1.0,0.0,0.6041666666666666,0.39583333333333337
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यछतकोमहर आध,1.0,0.0,0.8947368421052632,0.10526315789473684
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,िलमठबटपजने देशमुठग बनाइएको छ,0.9166666666666666,0.08333333333333337,0.7204301075268817,0.27956989247311825
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,तनई फले सो सधी रनलरसफलभएो य,1.0,0.0,0.7311827956989247,0.26881720430107525
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,करभवरअगसमा जपानृटनआदको तरफबाट अनि केही समयपछिटक जमनकोतफबाट युदमा समेल ए,0.8571428571428571,0.1428571428571429,0.34782608695652173,0.6521739130434783
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,धनको कमकाकार अगाड धेरेटर असपटाका नउटपुरान सक्दैन,0.9333333333333333,0.06666666666666665,0.532608695652174,0.46739130434782605
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डएईनटनई दुईमुख उनसँग जोडनेछ,1.0,0.0,0.717391304347826,0.28260869565217395
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,यसपछि मतसरषटनमनेथनछ,1.0,0.0,0.7912087912087912,0.20879120879120883
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,गाडिटता नेर दोसोभएको थियो,1.0,0.0,0.7362637362637363,0.2637362637362637
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,शजीटनेसनलको रटचार सचकामानेपाल जदेखेको छ,1.0,0.0,0.6111111111111112,0.38888888888888884
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,नुजतपाईँो ेलेछनेशकछने दृषटिमा पढे,1.0,0.0,0.6333333333333333,0.3666666666666667
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,ानसष सत जन बनाउनतरतहने,1.0,0.0,0.7528089887640449,0.2471910112359551
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,एएलसजला झुलङीतीरूबढेको छ,1.0,0.0,0.7613636363636364,0.23863636363636365
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,वसकोत पदारमहटाउनसकिनेव्यवसथासंसधनबाट थएकछ,1.0,0.0,0.5581395348837209,0.4418604651162791
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदिकसैप ठाईन ससनदगय थ,1.0,0.0,0.7558139534883721,0.2441860465116279
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषपजपछिन तथा जनकतन रेम नेतछ,0.9230769230769231,0.07692307692307687,0.6823529411764706,0.3176470588235294
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,आफनछतदशानिनछजबकनै अधिका छतमा नैबछ,1.0,0.0,0.6352941176470588,0.3647058823529412
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,ककहपकानथ,1.0,0.0,0.9176470588235294,0.08235294117647063
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,योकलनगणतजानविकासको लागिसबि य,1.0,0.0,0.6705882352941176,0.3294117647058824
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,गषदरजकदगटवतीटवधाल,1.0,0.0,0.8571428571428571,0.1428571428571429
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,समनयथारिारमज ालेआतउपचारिा गनुभएको छ,1.0,0.0,0.5903614457831325,0.40963855421686746
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपालमेलडो जोटततखेअवण असपतल,1.0,0.0,0.6746987951807228,0.32530120481927716
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,चजना शर ौतरीस षठ रख्नुला,1.0,0.0,0.7228915662650602,0.27710843373493976
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,सषटसमाृतजनमसाेससङ्गठित थिए,1.0,0.0,0.6867469879518072,0.3132530120481928
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कनेपालर अन्यसनरादूहरको गत,1.0,0.0,0.6987951807228916,0.3012048192771084
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुले सपटन गरपरवरतन गरदिएकपृष्ठदेेरै तबाट बको छ,1.0,0.0,0.4268292682926829,0.5731707317073171
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागसतथनसतेसनलाईसकतिसमेपदारको छ,0.9090909090909091,0.09090909090909094,0.5853658536585366,0.41463414634146345
