path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नसृकृषसगिवाहकसमे पतिवयोपिरानखकाले विवाह अघिनयशृमाबिाो बताइ,0.95,0.050000000000000044,0.6106870229007634,0.3893129770992366
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपपरधाृमजयमार गषेदा द्ार जारीृतसपृतकारनग सरवचद्वार अनतरिम आदेशरी,1.0,0.0,0.5426356589147286,0.45736434108527135
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,बेजबोसले चिनयकमनिसबाटबाट न बुनदे सुझ नस आदोलको इतिहासमा उलेखने छ,0.8823529411764706,0.11764705882352944,0.53125,0.46875
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखबाटजोमसोकालागि णे अगयरको नै एएआईनमरकविमान जोमशम विमानस्पहाडमा ठकघाइरदुरघटना भएको,0.95,0.050000000000000044,0.3984375,0.6015625
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,विशुुगरकणिरूबेनस क धसभावना थियो,0.9444444444444444,0.05555555555555558,0.792,0.20799999999999996
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,सुनुवारको आवालोपयताई सरीर रूपतका मदृष्रहरिवंशआा लीकठन बनाएका थिए,0.8235294117647058,0.17647058823529416,0.5080645161290323,0.49193548387096775
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यद भारको गुजरासिसापटिभबाट बर था एटलोजीबाट एनईगणभएको,1.0,0.0,0.6016260162601627,0.39837398373983735
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,पनगपखरीयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदीहो रटखोनगरको एचालिमि ततिर अवसथित छ,0.65,0.35,0.34146341463414637,0.6585365853658536
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,पाबाट उपादनभकानसतिलाई देशररचल गनुपरेमा यशनसबैहरमैृत भएका छन्,0.8888888888888888,0.11111111111111116,0.5365853658536586,0.46341463414634143
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,परीसवार चए रफिनखोज ललितपुसमेरीपछाेिे गणिमा रनगरदुघटना भयो,0.9473684210526315,0.052631578947368474,0.5619834710743802,0.4380165289256198
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,ेपाटाुसिदविनेन र उनको जनम भारतोपसिबााो दाजजिलामभएको थियो,0.8333333333333334,0.16666666666666663,0.5537190082644629,0.44628099173553715
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मध्य पुरुषबाटसवनाजुनसनाोोता ागि गरिछ यसाई मकुरुषबाचनाम भन्दछन्,1.0,0.0,0.5042735042735043,0.49572649572649574
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दगररलेभायापूर्वमा योकृ र बेलारूसर उतमााधिसाग लितुवयर जोडेका छन्,0.8888888888888888,0.11111111111111116,0.5043478260869565,0.4956521739130435
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुईह दा बालमनाट अन्तवेगमा शान्तीनासवेसगै नेपाली रंमा नेपालभयो,0.9411764705882353,0.05882352941176472,0.5043478260869565,0.4956521739130435
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेकी सेनाका एसियमिफ नेपालसँगैय सहेजिमयवारि पुरा गर्छन,0.9285714285714286,0.0714285714285714,0.5565217391304348,0.4434782608695652
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गेलेफरान्समामचमीआोलन विकासोलागि प्रशसतकाररेका थिए,1.0,0.0,0.5701754385964912,0.4298245614035088
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,मता गइहत्ृयुगनगरपलिकाभएो यसपकटा गुरमी म बजार समेत छन्,0.9375,0.0625,0.5877192982456141,0.4122807017543859
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,नार सिनधुविषवितालकसरालयमा लाममकाम गनुभएका उ बास पसितहष्तहनुथियो,1.0,0.0,0.5267857142857143,0.4732142857142857
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपत्यकाकाविवनसंसकृतहरू नेवरमूफनंसृतहरमा ककय बचौदको देखिन्छ,1.0,0.0,0.5045045045045045,0.49549549549549554
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,केतीपातीब किरातहरूको केशियबाट यमधात पमाआइपुगेका आरीहरूसँग पेटभ,0.9285714285714286,0.0714285714285714,0.4774774774774775,0.5225225225225225
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहासपहिलजिक महाबाका मब यसाई रवा वानामलेसमोदित गरिनथियो,1.0,0.0,0.5092592592592593,0.4907407407407407
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डाडाफाय नेपालको मध्यपसमाचल विकासेरकणाञचलको मलाामा अवसथित गाउविकासमितिहो,0.9230769230769231,0.07692307692307687,0.34579439252336447,0.6542056074766356
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,त्यसले सिसुलुले अफृका नसनल ेसमा दविरवसुभनदा बराबर व्वाहटीमा प्रवेशगरेो बताए,0.8666666666666667,0.1333333333333333,0.32075471698113206,0.679245283018868
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मिरको जणदा कसालाको निमा ैावपजार बैचा सुधारेकोब गरिदिनुभयो,1.0,0.0,0.4857142857142857,0.5142857142857142
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजावानलेसानसनहरूलाईिनखाोरविश्वास छ,1.0,0.0,0.6666666666666666,0.33333333333333337
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,यदिपिहृत्याउनेनइखनअतबढी त्पाउने छ,1.0,0.0,0.7281553398058253,0.27184466019417475
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,पछिआउकिृपदिर मपि आउेकद भनिन्छ,1.0,0.0,0.7378640776699029,0.2621359223300971
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,दिपजितलेखनखोज्नुभसलेपाललेेछैननु सक्नुछ,1.0,0.0,0.6796116504854369,0.3203883495145631
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यस वषकोकवरमा सहनबिधमणीउँदा बालकल हाइण मि,0.9285714285714286,0.0714285714285714,0.6568627450980392,0.3431372549019608
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,सपकोट नेपालकोञचलवकाेत्ोनच सकीजिलमा अविगावविकामिति हो,1.0,0.0,0.5148514851485149,0.48514851485148514
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,ुतऋपठैगतेबाट छ गेसम बढय तालमाघितठ कृषिमहआयोजना गरेको छ,0.8235294117647058,0.17647058823529416,0.504950495049505,0.49504950495049505
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लक्षबनाइ ोनेपाेमैलावठगरेको छ,0.9285714285714286,0.0714285714285714,0.67,0.32999999999999996
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वैयानगगमा उपसथिेतारको सखयाबासि्रतिपाधित गर्नसकृय रहे,0.9090909090909091,0.09090909090909094,0.48,0.52
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलीदेवताको पजेोमैूगरबनाएर मूबाटै बलिो संकपदोपतीगराई बलीलाई परछिने,1.0,0.0,0.43,0.5700000000000001
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लुङकोदेवालुो ेवालीनेपालकोालमतिमा लागेप्रसिदजात्रा हो,1.0,0.0,0.48,0.52
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,भेबरीमा मननअधािओअसिजनमाबाट समान गरे,1.0,0.0,0.67,0.32999999999999996
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,सतमत्ररमा यसवीअवपतुअरयहरूमा यसैललित गरिको छ,1.0,0.0,0.5757575757575758,0.4242424242424242
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूर्वपचि रणवेबनउँदा भुगताउका जनपदुषणपनिनहनेायविक्हरूलेदिसकेका छन्,1.0,0.0,0.37373737373737376,0.6262626262626263
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,इरपीदशमजाससामानइस थियो गयबाकविशषता हो,0.9333333333333333,0.06666666666666665,0.6666666666666666,0.33333333333333337
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अन्षानहरूमा बमारुख ंिहरएवमुयदमलसम फवारा छन,1.0,0.0,0.5918367346938775,0.40816326530612246
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,बिनानुसकेवलातपाईलाई दुपरिनपनि परापतभइरहेको हुन सक्छ,1.0,0.0,0.5204081632653061,0.47959183673469385
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,पचरनकोचुलय पंचातुको पास्नी ईही बाराविवाहको बेलमासंगन,0.9230769230769231,0.07692307692307687,0.5204081632653061,0.47959183673469385
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,पतछ प्रणालीबाट चविदासबामा  जोडम्य  टकनरपसापटपनि,0.9166666666666666,0.08333333333333337,0.5918367346938775,0.40816326530612246
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,नैतमाणमासका नाविकमावसृतटणहरूोसयसबराबर हुन्छ,1.0,0.0,0.5918367346938775,0.40816326530612246
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,विरोचनका र बलिे नगेपछि भदशुककाद लिमेरोपतमासापित भयो,0.9333333333333333,0.06666666666666665,0.47959183673469385,0.5204081632653061
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामलेसापना गनुभए े दरशगर यसको मािपापनिनष्ट हुन्छ,0.9333333333333333,0.06666666666666665,0.4536082474226804,0.5463917525773196
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अनमान मलभास मदेोपरिवुत रूपो,1.0,0.0,0.7628865979381443,0.23711340206185572
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,यो सपदाले ममतृणिृमतगआफनमुगमादछन्,0.9230769230769231,0.07692307692307687,0.6907216494845361,0.30927835051546393
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दुईसंगठन भूमिनजिटोकियो मेटो मानगर यिरो,1.0,0.0,0.625,0.375
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,पथम युको अतमा सौर आफनो शैतानीमालिक मगरमेलकरदेवताहहरबाट बेरनिस्कन्छ,1.0,0.0,0.3333333333333333,0.6666666666666667
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यस छेत्रको समशाहरूाविोहवेरोरीरसेवन र आधाबूतवृधर ा हो,0.8461538461538461,0.15384615384615385,0.5052631578947369,0.49473684210526314
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,यतिलामोृटा बाटवरिबरिजानेउदेशमुखमुखठाेशगर बनाएको छ,1.0,0.0,0.5053763440860215,0.4946236559139785
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,तत अगानसाई फूले सनुरूो सधिमागरनकलसफलभएको थियो,1.0,0.0,0.5268817204301075,0.4731182795698925
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,अगसमा जापान बृतेनआदिको तर्फबाट अनि केही समयपछिटकी जरमनकोतर्फबाट युधमा समेल भए,0.7142857142857143,0.2857142857142857,0.18478260869565216,0.8152173913043479
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,ढनको कमीका कारण अगाडि धेरछ र असपतालका नेमउटैपुराहन सक्दैन,0.7333333333333333,0.2666666666666667,0.43478260869565216,0.5652173913043479
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएाईाेटनेेाई दुईमुख्य उपनगररूसँग जोड्नेछ,1.0,0.0,0.5652173913043478,0.4347826086956522
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,त्यसपछि मात यषनिमातेर्थरहनछ,0.9333333333333333,0.06666666666666665,0.7032967032967034,0.29670329670329665
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,हभवनगडिोमैमापोगितामा नयैोरएर दोसरोभएको थियो,1.0,0.0,0.5494505494505495,0.4505494505494505
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,राशिटनेसनको रसटचार सुुकामाेपालको जार बधो देखेको छ,1.0,0.0,0.5444444444444444,0.4555555555555556
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,भुहुनथ्यो कज तपाईँ लेत्यो लेखामीांकमदृषतिमा पढे,1.0,0.0,0.5222222222222223,0.47777777777777775
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,स्वास्थसेवाई निवृसक्षस्वासतिएवं जनमकी बनाउ यत रहने,1.0,0.0,0.5056179775280899,0.4943820224719101
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,बिबिएएलमफत यसजिलामा झोलुङीपुमितिमररूमागइबढेको छ,1.0,0.0,0.5340909090909091,0.46590909090909094
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,अवसोपस्त पधरमतेहटाउनसकेनेव्यवस्था संशोधनबाट थएको छ,0.9,0.09999999999999998,0.45348837209302323,0.5465116279069768
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदि कसैलेनि तयो ठिलाई फ ने ससानदेखगाय हथ्यो,0.9333333333333333,0.06666666666666665,0.5116279069767442,0.4883720930232558
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषपूजापछि नाजकातथा भजनकित गरेमानेताछ,1.0,0.0,0.611764705882353,0.388235294117647
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,हानीआफ्ोयसदशाम नि लिछ जब कुनै अधिकार छेत्रमा कनैबछ,0.7857142857142857,0.2142857142857143,0.43529411764705883,0.5647058823529412
