path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपप्रधानतथा गृहमतिविजयकुमार गक्षेदारद्वारा जारीनागित सम्बन्धी परिपत्र कारी यननगरन सर्वोच्षद्वारा अन्तरिम आदेशजाय,0.8571428571428571,0.1428571428571429,0.20930232558139536,0.7906976744186046
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,उन्नाइसय उननसतरीमा बेजिङगएका बोसले चिनीय कम्युनिस्ट पाटीबाट नबुन्दी सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,0.5882352941176471,0.4117647058823529,0.15625,0.84375
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखराबाट जोमसोमका लागि उडेको अग्नियरको नाइनएनएआइजी नमरको विमान जोमसोम विमानस्थजिकैको पहाडुमा ठककर खाएर दुर्घटना भएको ह,0.55,0.44999999999999996,0.09375,0.90625
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,युरपेलीहरू विशगोभुगलकबारेमा धेरैकम जानदथी र इंल्यानका अपराधीहरूका लागि बतन बेमा निर्वासन एक भयप्रदसम्भावना थियो,0.6111111111111112,0.38888888888888884,0.16,0.84
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,पाण्ड सुनुवारको आवासको लुपियतालाई शारीरिक रूपसँग दाजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौलीकथन बनाएका थिए,0.35294117647058826,0.6470588235294117,0.06451612903225806,0.935483870967742
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यादवले भारतको गुजरात स्थित सरधार पटलिनिभर्सिरीबाट बिइ र थाइल्यान्डको एसेन एन्स्टिच्युट हफटेकनलोजीबाट एमइ गर्नुभएको हो,0.5625,0.4375,0.13008130081300814,0.8699186991869918
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,उपसाला नगरमालर पोखरीको जल याताया योग्य एउटाशाखाको त्टमा जसको नाम फैरिस नदी हो रस्टकखोमनगरको एकचालिस मिल उत्तरतिर अवस्थित छ,0.4,0.6,0.056910569105691054,0.943089430894309
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,तिविशिषण अस्पतालबाट उत्पादन भएका जनसकतिलाई देशभरी परिचालन गर्नुपर्नेमा यसो नभै सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,0.3333333333333333,0.6666666666666667,0.08130081300813008,0.9186991869918699
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,मापसे गरी सवारी चलाएर ट्राफिकछलन खोजदा ललितपुरको सेन्टमेरि स्कुलपछाडीको रेलिङने गाडीमा पारपार हुने गरि दुर्घटना भयो,0.5263157894736842,0.4736842105263158,0.08264462809917356,0.9173553719008265
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,निर्तसिंह नेपालको एउटा सुपरसिद्ध अभिनेत्री हुन् र उनको जन्मभारतको पश्चिमबंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,0.3888888888888889,0.6111111111111112,0.049586776859504134,0.9504132231404958
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मध्यम पुरुषवाजक सर्वनाम जुन सर्वनामको प्रयोगपोलनेवाला शोताका लागि गरिन्छ त्यसलाई मध्य पुरुषबाचक सर्वनाम भन्दछन्,0.4666666666666667,0.5333333333333333,0.07692307692307693,0.9230769230769231
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दक्षिणमाछि गणतन्त्र र स्लेभाकिया पूर्वमा युगरेन र बेलारुस र उतरमा बातिक सागर लिथुवानियारहरूसँग जोडिएका छन्,0.4444444444444444,0.5555555555555556,0.13043478260869565,0.8695652173913043
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुई हजार दशसालमा बालकृष्णसमको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रंगमजमा नेपाली हिरइनको उदयभ यो,0.47058823529411764,0.5294117647058824,0.09565217391304348,0.9043478260869565
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेरिकी सेनाका एसियापासिफक क्षेत्रका कमाडइन्चिफले नेपालसँगको सैन्य सम्बनलाई हेर्ने जिम्मेवारी पूरागर्छन,0.5,0.5,0.12173913043478261,0.8782608695652174
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गेरलेफ्रान्समा माक्सवादीवीचाधाराको प्रचारपछातथा समाजवादी आन्दोलन विकासकोलागि प्रशस्त कार्य गरेका थिए,0.7142857142857143,0.2857142857142857,0.14912280701754385,0.8508771929824561
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगजस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमानलगायत बजारसमे छन्,0.3125,0.6875,0.05263157894736842,0.9473684210526316
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,बनार सिन्धु विश्वविद्यालय कला संग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्सिंमा सिद्धहस्त हुनुहुन्थ्यो,0.38461538461538464,0.6153846153846154,0.07142857142857142,0.9285714285714286
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुव्य बसाउँदै हिरेको देखिन्छ,0.3076923076923077,0.6923076923076923,0.05405405405405406,0.9459459459459459
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,खेतिपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोपमध्यपूर्व हुँदै भारतीय उपमहाप आइपुगेका आरीहरूसँग पेटफल,0.5,0.5,0.10810810810810811,0.8918918918918919
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहासना पहिलो जिक्र अगारकै महाभारतका समैदेखि मान्छ जब यसलाई अग्रबाण वा अगरौवनको नामले सम्मुधित गरिन्थ्यो,0.4666666666666667,0.5333333333333333,0.12962962962962962,0.8703703703703703
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डाँडाफाया नेपालको मध्यपचिमाञ्चल विकासक्षेत्र कणालीअञ्चलको हुमलाजिल्लामा अवस्थित गाउँ विकास समिति हो,0.46153846153846156,0.5384615384615384,0.07476635514018691,0.9252336448598131
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर वस्तुभन्दा बरावर व्यवहार हुनेपारटीमा प्रवेश गरेको बताए,0.4,0.6,0.0660377358490566,0.9339622641509434
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मन्दिरको जणदार एगेसालाको निर्माण बगैचाको व्यवस्था पुजारी र बगैंचा सुझारेकोबन्नवस्त गरिदिनुभयो,0.6923076923076923,0.3076923076923077,0.20952380952380953,0.7904761904761904
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजाखुवाउनाले सानासानानानीहरूलाई जाडपखला जस्ता विभिन्न खाले महामाईरोगहरू लागदैन भन्ने जनविश्वास छ।,0.6428571428571429,0.3571428571428571,0.10476190476190476,0.8952380952380953
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,यदिबिह हुत्याउने क्षेत्रभन्दाबाइर खसेमा डन्डीसमूहले सुनौलोमोका अर्थात एकपटकबढी हुत्यउन पाउनेछ,0.8666666666666667,0.1333333333333333,0.1262135922330097,0.8737864077669903
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,पूणिमापछि आउने एकादशिलाई कृष्णपक्षको एकादशी र अमावसियापछि आउने एकादशिलाई शुक्लपक्षक एकादशी भनिन्छ।,0.5714285714285714,0.4285714285714286,0.07766990291262135,0.9223300970873787
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,दिपगजी तपाईँले लेखनखोझ्नुभएको शीर्षको ले नेपाली विकिपेडियामा छैन भने नयाँ लेख सुरूगर्न सक्नुहुन्छ।,0.5333333333333333,0.4666666666666667,0.07766990291262135,0.9223300970873787
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यसवर्षको वसकारवरमा सहनायका विधामा मननित हुँदा बालकलाकार हाइलीस्टेफेन मसतेनद्रमथी,0.7857142857142857,0.2142857142857143,0.2549019607843137,0.7450980392156863
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,चापाकोट नेपालको पचिमाञ्चल विकाक्षेत्रको गन्दकीअञ्चल कासकीजिल्लामा अवस्थित गाउँ विकासमिति हो,0.7142857142857143,0.2857142857142857,0.1188118811881188,0.8811881188118812
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुईहजार उनानसत्तरी पौस अठाइसगतेबाट मागछ गतेसम्म बढैय तालमागी तथा कृषिमहत्सव आयोजना गरेको छ,0.7058823529411765,0.2941176470588235,0.13861386138613863,0.8613861386138614
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लक्ष बनाइ इकोलएक्सेस नेपालले आफ्ना कार्यक्रमहरूमा मैला हिंसाविरुद्ध आवलठाउने गरेको छ।,0.42857142857142855,0.5714285714285714,0.11,0.89
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबार सिद्धातप्रतिपादित गर्न सक्रिया रहे,0.45454545454545453,0.5454545454545454,0.06,0.94
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलिदेवताको पूजाजेटौहाँगो समई मूलघर बनाएर मूलघरबाटै बलीको सङ्कल्पबढी दोबपतिगराई बलीलाई प्छिने,0.7142857142857143,0.2857142857142857,0.17,0.83
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लुङको देवालीलुगो देवाली नेपालको प्युठान जिल्लाको लुङगाउँ विका समितिमा लाग्नी प्रसिद्ध जात्रा हो,0.4666666666666667,0.5333333333333333,0.07,0.9299999999999999
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,फेब्ररीमा मनागुवानिकारगबाका अध्यक्षड्यानिल ओटरिकाले अगस्तो सिजर सान्दिनो समानबाट समान गरे,0.75,0.25,0.2,0.8
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,संगीतका मन्त्रहरूमा यस विद्याको बीज अवस्य उपलब्ध हुन्छ परन्तु अरण्यकहरूमा यसैलाई पलबित गरिएको छ।,0.2857142857142857,0.7142857142857143,0.08080808080808081,0.9191919191919192
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूर्वपश्चिम रणवे बनाउँदा भून्गताउका जनावारलाई ध्वानी प्रदूषण पनि नहने राय विकीहरूले दिसकेका छन्।,0.6666666666666666,0.33333333333333337,0.1111111111111111,0.8888888888888888
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,यरोपिय दर्शनजा संसयबादको जन्मयुननमानै भैसकेको थियो उहाँअग्ञयबाद आधुनिकको विशेषता हो।,0.8,0.19999999999999996,0.23232323232323232,0.7676767676767677
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अन्यस्थानहरूमा बगैंँचामा रुखहरको पंतिहरू छन एवं मुख्यद्वारदेखि समाधिस्थलसम्म फवारा छन्,1.0,0.0,0.16326530612244897,0.8367346938775511
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,बिनानुसन्धान र केवल राशीका आधारमालगाएको रतनले तपाईँलाई दुसपरिनाम पनि प्राप्तभइरहेको हुनुसक्छ,0.7142857142857143,0.2857142857142857,0.11224489795918367,0.8877551020408163
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,पन्चरत्नको चुल्या पञ्चधातुको बास्नी यहिबाराविवाहको बेलामा सिंगारको रूपमा प्रयोग हुनै गहना।,0.5384615384615384,0.46153846153846156,0.15306122448979592,0.846938775510204
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,प्रत्य्षप्रणालीबाट संविधानसभामा उगने मओवादीकसा जोडीमध्ये एक हुन टकेन्द्रप्रसाद भट्टपनि,0.75,0.25,0.14285714285714285,0.8571428571428572
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,कोनै ततत्वको परमाणु क्रमाक तयसकोतत्वका नाभिकमा अवस्थित प्रोटनहरूको सङ्ख्यासँग बलावर हुन्छ,0.6666666666666666,0.33333333333333337,0.12244897959183673,0.8775510204081632
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,विरोचनका छोरा बलिले अनुरोध गरेपछि भादरशुक्ल एकादशीका दिन बलिको आश्रममा मेरोप्रतिमा स्थापित भयो।,0.26666666666666666,0.7333333333333334,0.030612244897959183,0.9693877551020408
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामले स्थापना गर्नुभएको रामेशवर शिवलाईदर्शन गर्ष दयशको ग्रह्महित्याधि पाप पनि नस्त हुन्छ,0.6,0.4,0.13402061855670103,0.865979381443299
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अण्डमानमलयभाषाको हाङदुमन शब्दटलेएक जुनहिन्दूहरूको भगननमनशब्दको परिवूतरूप,1.0,0.0,0.29896907216494845,0.7010309278350515
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,यो सम्प्रदायले महमती शऋपाणत परणित श्रीमततारतमसागरलाई आफ्नो प्रमुख धरमग्रन्थमान्दछन्।,0.7692307692307693,0.23076923076923073,0.18556701030927836,0.8144329896907216
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दुईसंगठन भूमिकतन्त्रको सञ्चलन गर्ष निजीटोकियो मेटरो र सरकारी टोकिन महानगर यतायत बियुरो,0.7333333333333333,0.2666666666666667,0.13541666666666666,0.8645833333333334
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,प्रथमयुको अन्तमा सौरन आफ्नो सैतानी मालिक मोगर्थ मेलकरदेवताहरूद्वारा हारबाट बचेर निस्कन्छ,0.46153846153846156,0.5384615384615384,0.10416666666666667,0.8958333333333334
