path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नय सृीकृषसषठसँग विवाहको केहीसममै पतिुकपीडामा परेकीनएका सोतखकाले विवाह अघिन ृमाबिडामी भएको बताइ,0.85,0.15000000000000002,0.3435114503816794,0.6564885496183206
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपपधानथा गृहमती जयकमा गदा द्वारा जािनगितसबी परिपत्रकारनयनग सरवोचद्वारा अन्तरिम आदेशजाई,0.9285714285714286,0.0714285714285714,0.35658914728682173,0.6434108527131783
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,उनस उनसतरबेजगका बोसले चिनियकमनिसपाठबाट नौबँदे सुझा नकसलवादी आदोलनको इतिहासमा उलेखनीय छ,0.8235294117647058,0.17647058823529416,0.34375,0.65625
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखराबाट जोमसोका लागि उडेको अगनियरको नाइनएनएआइजी नमरको विमान जोमसम विमानस्थलजिकैको पहाडमा ठकरखाएर दुर्घटना भएको हो,0.6,0.4,0.109375,0.890625
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,ुू विसजीरका अपरदीहरूकालागि  म निवासन एक भएधसभावना थियो,0.8888888888888888,0.11111111111111116,0.624,0.376
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,प सुुवारको आवाजको लोपियतालाई शरीरिकरूपसगजरकलाकार मदनकृशठरहरिवंश आचारले ठटलीकथन बनाएका थिए,0.8235294117647058,0.17647058823529416,0.28225806451612906,0.717741935483871
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यादले भारतको गुजराससधापटिनिभसटीबाट विरथाइलानको एसनट अफटकलोजीबाट एए गनुभएको,0.9375,0.0625,0.43902439024390244,0.5609756097560976
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,उपनगरमापोखरीको जलयाताययोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो रटखोमनगरको एकचालिसमिल उतरतिर अवस्थित छ,0.5,0.5,0.15447154471544716,0.8455284552845528
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,ृशिषण अस्पतालबाट उपादनभएका जनसतिलाई दसभ पचलन गनुपरेमा यसनभसबैसहकेटरमैकेनृत भएका छन्,0.8333333333333334,0.16666666666666663,0.36585365853658536,0.6341463414634146
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,पसगरी सवाचलाएर रफीछलनखोजा ललितपुकोसेन्टमेीज स्कुलपछडिलिे गडीमा पपुे गड दुघटना भयो,0.9473684210526315,0.052631578947368474,0.371900826446281,0.628099173553719
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,नेपाो एउटा ुपसिद्ध अभिनेची हु र उनको जन्मभारतको पिमवगापातको दाजलिङ जिल्लामा भएको थियो,0.6666666666666666,0.33333333333333337,0.3140495867768595,0.6859504132231404
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मध्यमपुुषवाजक सनाम जुनसवनामको प्रयोगगनवल सोतका लागि गरिन्छ यसलाईपुरुषबाचक सनाम भन्दछन्,0.8666666666666667,0.1333333333333333,0.29914529914529914,0.7008547008547008
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दक्षिणमाछि गणतर रसलेभाकीया पूर्वमा युकरे र बेलारु र उतरमा बातिकसाग लिथुवनयासग जोडिएका छन्,0.7222222222222222,0.2777777777777778,0.2608695652173913,0.7391304347826086
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुईहजा दसाा बालकृसमको नाटक अधवेगमा शान्तिमासेकोवसँगै नेपाली रंगजमा नेपालीहरको दय भयो,0.8235294117647058,0.17647058823529416,0.28695652173913044,0.7130434782608696
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेरिकीसेनाका एसियापक्षत्रका कमाडचिफले नेपालसँगको सैन्य सहेने जीमयवारी पूरा गर्छन्,0.7857142857142857,0.2142857142857143,0.30434782608695654,0.6956521739130435
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गेलेफान्समपदचरको छछ आनदोलन विकासोलागि प्रशस्तकारे गेका थिए,1.0,0.0,0.5263157894736842,0.4736842105263158
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,कतथागाईहटतिुगाजसनगरपालिका भएको यस उपत्यकाा कटारी गुरमी भिमानलगय बजारसमेत छन्,0.6875,0.3125,0.3508771929824561,0.6491228070175439
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,बनार सिधुविशविद्यालय कला संगरालयमा लामो समयकाम गर्नुभएका हा वासपेिंासितहस्त हुनुहनथ्यो,0.7692307692307693,0.23076923076923073,0.2767857142857143,0.7232142857142857
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपत्यकाका विभिनसंस्कृतिपहूनवरहूको समआफ्नो संस्कृतपैर ककव्य बसदेको देखिन्छ,0.9230769230769231,0.07692307692307687,0.3783783783783784,0.6216216216216216
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,खेतीपातीमा रमएरबसेका किरातहरूको अकेसियाबाट युमध्यपूर्व हुदैभारतीय उपआइपुगेका आरीहरूसँग पेटभल,0.8571428571428571,0.1428571428571429,0.2072072072072072,0.7927927927927928
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहास पहिलो जिक्रअगारका महाभारतका समयदेखि मन्छजबयसलाई अगरभाण वा अनको नामले समोदि गरिन्थ्यो,0.6666666666666666,0.33333333333333337,0.2222222222222222,0.7777777777777778
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डाडाफाय नेपालको मध्यपचिमाञ्चल विकासक्षेतकणाली ञ्लको हुलालामा अवस्थित गाउँ विकाससमिति हो,0.7692307692307693,0.23076923076923073,0.18691588785046728,0.8130841121495327
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,त्यसैले िसुलुले अफिकानेसनल कंग्ेसमा दबिर वस्तुभनदा बराबर वहुनेपाठीमा प्वेश गरेको बताए,0.8,0.19999999999999996,0.2358490566037736,0.7641509433962264
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मरको जणदा कशालाको निमाण गैचाको व्यवस्था पुजारीर बगैँचा सुधारेकोबन्धवस्त गरिदिनुभयो,0.8461538461538461,0.15384615384615385,0.26666666666666666,0.7333333333333334
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजाखुवाउनले सानसाननानीहूाई जडपखजसविभिनखा मरोगर लागदैभ विश्वास छ,1.0,0.0,0.4,0.6
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,यतिपि हुउनकषत्भनइरखसडीस अथपटबढीहुाउन पाउने छ,1.0,0.0,0.6213592233009708,0.3786407766990292
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,पणपछिआनएकदछिलाई कृषपछको एकदश र मावसयपछि आउने कदछिलाई सुकलपछदशी भनिन्छ,0.8571428571428571,0.1428571428571429,0.39805825242718446,0.6019417475728155
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,दृपजी तपाईँले लेखनखोजनुभएो षलेनेपाली िडिय छैन भने नयलेसुरग सक्नुहुन्छ,0.8,0.19999999999999996,0.33980582524271846,0.6601941747572815
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यस भषको उजकारवडमा चहनाइका विधाम मनूनि हुँदा बालकलका हइलीस्टेसेनमसरमथि,0.8571428571428571,0.1428571428571429,0.4019607843137255,0.5980392156862745
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,चभाकोट नेपालको मञ्चल कासक्षेत्रको णकीअञ्चलकसीजिलामा अवस्थित गाउ विकामिति हो,0.8571428571428571,0.1428571428571429,0.26732673267326734,0.7326732673267327
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुईहजर उनसतरीपअठैसगतेबाटमछगतेसम्म बढैय तालमागी तथा कृषि महआयोजना गरेको छ,0.7647058823529411,0.23529411764705888,0.3069306930693069,0.693069306930693
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लक्ष बनाइकोससनेपालले आफ्ना काका मैला हसभि आवजठाउनेगरेको छ,0.8571428571428571,0.1428571428571429,0.39,0.61
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वैज्ानिकर गलसीमा उपस्थिसभ्यताहरूको सख्याबार सिप्रतिपादित गर्न सक्रिया रहे,0.8181818181818182,0.18181818181818177,0.24,0.76
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलिदेवताको पूजाजेटोहाको समैमूलगर बनाएर मलगरबाटै बलिको संकलदोपतीगराई बलिलाई पढ्छने,0.7142857142857143,0.2857142857142857,0.29,0.71
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लुकोदेवलीलुो देवली नेपालको ुठजिलाको लुगाउ विकासमितिमा रागनेप्रसिद जात्रा हो,0.8666666666666667,0.1333333333333333,0.26,0.74
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,फरीमा मनगुआनिकागका अधक्षडान उटगाले अगसतोसिज सधिनमानबाट समनगरे,1.0,0.0,0.42,0.5800000000000001
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,संहीतका मत्रहमा यसविकोवीवउपलब्ध हुछरतु अरणकहरूमा यसैलाई पलभित गरिएको छ,0.8571428571428571,0.1428571428571429,0.3333333333333333,0.6666666666666667
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूर्वपश्चिम रणवे बनाउँदा भूणगताउका जनई धवन पदुषण पनिनहनेराय विकिहरूले दिसकेका छन्,0.9333333333333333,0.06666666666666665,0.24242424242424243,0.7575757575757576
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,इरपयदशनजसंसयको जनुमैभैसकेको थियो अज्ञदआुको विशेषता हो,0.8666666666666667,0.1333333333333333,0.5050505050505051,0.4949494949494949
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अन्यस्थानहरूमा बगेँचम रूखरको पंतिहू छएवं मुख्यददेखि समादस्थलसफवारा छन,1.0,0.0,0.3469387755102041,0.653061224489796
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,विनानुसन्धान र केवलरसका आधारमालगायको रटनले तपाईलाई दुषपरिनामपनि पराप्तभइरहेको हुनु सक्छ,0.9285714285714286,0.0714285714285714,0.22448979591836735,0.7755102040816326
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,पचरतनको चुला पंचधातुको पास्ने इहिबाराविवाहको बेलामा सिंघाकाभय ुनेगहन,0.9230769230769231,0.07692307692307687,0.37755102040816324,0.6224489795918368
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,रत्षप्रणालीबाट संविधानसभामा  जोडमध्य एख केन्द्रप्रसाद बपनि,0.9166666666666666,0.08333333333333337,0.4387755102040816,0.5612244897959184
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,कनै तत्वको परमाणुमाक सकोतत्वका नभिकमा अवस्थित टहरूको संख्यासँग बराबर हुनछ,0.8333333333333334,0.16666666666666663,0.2653061224489796,0.7346938775510203
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,विरोचनका छोर बलिले अनुरोधगरेपछि भदशुएकादशकादिभलिको आमेरपतिास्थापित भयो,0.8666666666666667,0.1333333333333333,0.29591836734693877,0.7040816326530612
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामले स्थापना गर्नुभएको रामेशुर शिवलाइदशन गछ यसकोत्यादिपापणि नष्त हुन्छ,0.7333333333333333,0.2666666666666667,0.25773195876288657,0.7422680412371134
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अनमान मलयभाषाको आदोम दटलेजहनुको भगन परिवतप,1.0,0.0,0.6082474226804123,0.3917525773195877
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,यो सपदायले महमतणि शृमतसागलाई आफ्नो प्रमुखधरगथमादछन्,0.8461538461538461,0.15384615384615385,0.4845360824742268,0.5154639175257731
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दुईसंगठन भूमितसचरनगनिजी टोकियो मेटो रसकार टोकिमहानग यतातबरो,0.9333333333333333,0.06666666666666665,0.3958333333333333,0.6041666666666667
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,थमयुको अनतमा चौरण आफ्नो सैतानीमालि मोग मेलकरदेवताहरूद्वारा हारबाट बचेर निस्कनछ,0.7692307692307693,0.23076923076923073,0.20833333333333334,0.7916666666666666
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यसक्षेत्रको समस्याहरा विदहबेरोजगारीमापदथहको ेव र आधाूत सविधाहरूको अभाव हो,0.8461538461538461,0.15384615384615385,0.23157894736842105,0.7684210526315789
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,तिलामोगेठवाल ुिबाट वरिपरिजाने उदेश्यले मुख्यमुख्यठ मा पवेशद्ार बनाइएको छ,0.9166666666666666,0.08333333333333337,0.24731182795698925,0.7526881720430108
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,तत अफगानिस्तानलाई आफूले साहअनुरूपको सधिम हसताकरगरनततकालीनभारतसफल भएको थियो,0.75,0.25,0.21505376344086022,0.7849462365591398
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,तनननपतअगसमा जापानबिटेन आदिको तर्फबाट अनिकेही समयपछिटरकी जमनीको तर्फबाट युद्धमा सामेल भए,0.6428571428571429,0.3571428571428571,0.18478260869565216,0.8152173913043479
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,ढनको कमीका कारण अगाडिआएर धेरैका हुछ र अस्पतालका निउटसी पुराहुन सक्दैन,0.7333333333333333,0.2666666666666667,0.30434782608695654,0.6956521739130435
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएनडिलाी नडागेट नएडाएकसपरेसवे दिलीलाई दुईमुख्य उपनगरहरूसँग जोड्नेछ,0.9333333333333333,0.06666666666666665,0.29347826086956524,0.7065217391304348
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,त्यसपछि मात्र यसराष्ट्रको निरमाणाकको ति र केगदनरहोभनेसँगको अ्थरहनछ,0.8,0.19999999999999996,0.2857142857142857,0.7142857142857143
