path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नायक सीकृष्णशष्ठसँग विवाहको केीसमयमे पतिवियुकोपीडमा परकी नायका सोतखरकाली विवाह अघिन शीमानपिरामी भएको बताइ,0.8,0.19999999999999996,0.25190839694656486,0.7480916030534351
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपपधानतथा गृहमत जयकुमार गदारद्वारा जारिनागितसम्बन्धी परिपत्रकारीनगण सर्वोचद्वारा अन्तरिम आदेशाई,0.9285714285714286,0.0714285714285714,0.29457364341085274,0.7054263565891472
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,उनइसय उनसतरीमा बेजंगका बोसले चिनियकमुनिसपाटीबाट नौबन्दे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उलेखनीय छ,0.6470588235294118,0.3529411764705882,0.25,0.75
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखराबाट जोमसोकालागि उडेको अग्नियरको नाइएनएआइजी नमरक विमान जोमसो विमानस्थलजिकैको पहाडमा ठककरखाएर दुर्घटना भएको हो,0.65,0.35,0.1171875,0.8828125
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,ुरपेलीरूविशकभूगरेमकचदथी रका अपराधीहरूकलागि ब वेमा निवासन एक भएतसभावना थियो,0.8888888888888888,0.11111111111111116,0.456,0.544
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,पाडसुनुवारको आवासको लुपियतालाई शरीरिकरूपसँग दाजरकलाकार मदनकृष श्रेष्ठ रहरिवंश आचारले ठटलिकठन बनाएका थिए,0.8235294117647058,0.17647058823529416,0.20161290322580644,0.7983870967741935
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यादवले भारतको गुजरात स्थित सरदारपटनिभरसिटीबाट वि र थाइलाको एसनएनस्टिटु अफटकनलोजीबाट एनइ गरनुभएको हो,0.75,0.25,0.2601626016260163,0.7398373983739837
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,उपसालानगरमालरपोखरीको जलयातायात योग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो रटखोमनगरको एकचालिसमिल उतरतिर अवस्थित छ,0.5,0.5,0.0975609756097561,0.9024390243902439
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,तृभशिचण अस्पतालबाट उपादन भएका जनसतिलाई देशभरि परिचलन गरनुपर्नेमा यशनभ सबैसहरिकेत्रमै केनदित भएका छन्,0.7222222222222222,0.2777777777777778,0.23577235772357724,0.7642276422764227
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,मापसे गरी सबारचलाएर टफिचलनखोजा ललितपुरकोसेन्टमेि स्कुलपछडिकोरेलिे गढिमा रपरहने गरी दुरघटना भयो,0.7894736842105263,0.21052631578947367,0.2644628099173554,0.7355371900826446
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,निसैं नेपालको एउटा सुप्रसिद्ध अभिनेती हुन र उनको जन्मभारतको पसिमबंगालप्रातको दाजलिङ जिल्लामा भएको थियो,0.5555555555555556,0.4444444444444444,0.17355371900826447,0.8264462809917356
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मध्यमपुरषवाचक सर्वनाम जुनसर्वनामको प्रयोगोनेवलशोतका लागि गरिन्छ त्यसलाई मपुरुषबाचक सर्वनाम भन्दछन्,0.6666666666666666,0.33333333333333337,0.17094017094017094,0.829059829059829
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दक्षिणमाछि गणतन्त्र रसलेभाकीय पूर्वमा युगरेन र बेलरुस र उतरमा वालतिकसागर लितुवानयाररूसँग जोडीका छन्,0.7222222222222222,0.2777777777777778,0.21739130434782608,0.782608695652174
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुईहजा दशालमा बालकृम समकनाटक अन्धभेगमा शान्ति मास्ीको रवेसँगै नेपालीरङगमजमा नेपालीहिरोनको दय भयो,0.8823529411764706,0.11764705882352944,0.20869565217391303,0.7913043478260869
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेरिकीसेनाका एसियपसिकषत्रका कमाडचिफले नेपालसँगको सैन्य समबई हेर्नेजीमेवारी पूरागर्छन्,0.8571428571428571,0.1428571428571429,0.2608695652173913,0.7391304347826086
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गेरले फ्रान्समा माचवदीचाधरक प्रचारछासमादी आन्दोलन विकासकोलागि प्रशस्तकार्य गरेका थिए,0.8571428571428571,0.1428571428571429,0.2894736842105263,0.7105263157894737
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,सिन्धुलीमा कमलम तथा गाइघटम तियुगजसा नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भीमानलगय बजारसमेत छन्,0.375,0.625,0.15789473684210525,0.8421052631578947
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,बनारसिन्धुविश्वविद्यालयकला संगरालयमा लामोसमयसम्म काम गर्नुभएका उहा वासपेनसिङमा सितहस्त हुनुहन्थ्यो,0.8461538461538461,0.15384615384615385,0.16071428571428573,0.8392857142857143
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपत्यकाका विभिन संस्कृतिपवहरूमा नेवरहरूको समू आफ्नो संस्कृतपहिरमा ककव्य बसाउँदै िरेको देखिन्छ,0.8461538461538461,0.15384615384615385,0.1981981981981982,0.8018018018018018
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,केतिपातीमा रमाएरबसेका किरातहरूको ककेसियाबाट इरमध्यपूर्व हुँदै भारतीय उपमाआइपुगेका आरीहरूसँग पेटभल,0.7142857142857143,0.2857142857142857,0.18018018018018017,0.8198198198198199
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहासमा पहिलो जिकरअगारका महाभारतका समयदेखि मन्छजब यसलाई अगरभाण वा अरवनको नामले समधित गरिन्थ्यो,0.5333333333333333,0.4666666666666667,0.17592592592592593,0.8240740740740741
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डाडाफाय नेपालको मध्यपचिमाञ्चल विकासक्षेत्रकणाली अञ्चलको मलजिल्लामा अवस्थित गाउँविकासमिति हो,0.7692307692307693,0.23076923076923073,0.14953271028037382,0.8504672897196262
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,त्यसैले सिसुलुले अफिका नेसनलकङग्रेसमा दवएर वस्तुभन्दा बराबरव्यवर हुनेपाटीमा प्रवेश गरेको बताए,0.7333333333333333,0.2666666666666667,0.1509433962264151,0.8490566037735849
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मनदिरको जणदार एकसलाको निमाण बगैचाको व्यवस्था पुजारी र बगैचा सुधारेकोबन्धवस्त गरिदिनुभयो,0.8461538461538461,0.15384615384615385,0.23809523809523808,0.7619047619047619
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजाखुवउनले सानसननानीहरूलाई जडपखलजसत विभिन्खाल ममारोगरू लागैनभने जनविश्वास छ,0.9285714285714286,0.0714285714285714,0.2857142857142857,0.7142857142857143
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,एदेबीय हतउन कषत्रभनबार खसम डीसमलेचुका अथपटकबढीहताउन पाउनेछ,1.0,0.0,0.47572815533980584,0.5242718446601942
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,पनीमपछिआउने एकछिलाई कृष्णपषको एकदछ र अमावसयपछि आउने एकछिलई सकलपषकेकदशि भनिन्छ,0.8571428571428571,0.1428571428571429,0.34951456310679613,0.6504854368932038
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,दिपगजी तपाईँले लेखनखोज्नुभएको सीषकले नेपाली विखिभेडियमा छैन भने नयलेसुरु गर्न सक्नुहुन्छ,0.6666666666666666,0.33333333333333337,0.20388349514563106,0.7961165048543689
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यसपर्षको ओषकारवरमा सहनइका विधामा मनुि हुँदा बालकलका हाइलीस्टेफेन मसरमथी,0.8571428571428571,0.1428571428571429,0.3627450980392157,0.6372549019607843
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,सभकोट नेपालको चमञ्चल काक्षत्रको नकीअञ्चल सकीजिलमा अवस्थित गाउविकासमिति हो,0.8571428571428571,0.1428571428571429,0.3069306930693069,0.693069306930693
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुईहजर उनसतरिपौ अठाइसगतेबाट मा छगतेसम्म बढयतालमागी तथा कृषि महचवआयोजना गरेको छ,0.7647058823529411,0.23529411764705888,0.25742574257425743,0.7425742574257426
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लक्ष बनाइएकएसएसनेपाले आफ्ना कार्यक्रममा महिलाहिछविरद वलठाउनेगरेको छ,0.8571428571428571,0.1428571428571429,0.3,0.7
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वैज्ानिकर गालेसीमा उपस्थित सभयताहरूको सङ्ख्यबार सिधातप्रतिपादित गर्न सक्रिया रहे,0.7272727272727273,0.2727272727272727,0.17,0.83
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलिदेवताको पूजाजेटौहागो समै मूलघर बनाएर मूलघरबाटै बलीको सङ्कल्पबढी दोपतिगराई बलीलाई पर्छिने,0.7142857142857143,0.2857142857142857,0.18,0.8200000000000001
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लुङकोदेवलीलुोदेवली नेपालको पुठा जिलाको लुगाउँविका समितिमा लागनेप्रसिध जात्रा हो,0.8,0.19999999999999996,0.21,0.79
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,फेबरोरीमा मनगवनिकारका अध्यक्षडनी ओटकाले अगस्तोसिजर सनधिन समानबाट समान गरे,1.0,0.0,0.33,0.6699999999999999
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,संीतकामत्रहरूमा यसविदको वीजअवश्उपलब्धहुन्छ परतु अरनकहरूमा यसैलाई पलभि गरिएको छ,0.8571428571428571,0.1428571428571429,0.26262626262626265,0.7373737373737373
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,भूर्वपश्चिम रणवे बनाउँदा भून्गताउका जनवारलाई ध्वनी प्रदूषणपनि नहने रायविकिहरूले दिसकेका छन्,0.8,0.19999999999999996,0.13131313131313133,0.8686868686868687
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,इरोपियदरशनजासंसयवाो जननमनै भैसकेको थियो उ अज्यवाद आदुलको विशेषता हो,0.8666666666666667,0.1333333333333333,0.3939393939393939,0.6060606060606061
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अन्यस्थानहरूमा बगैंचमा रुखरूको ंतिहरू छन एवं मुख्यदवदेखि समधिसथलसम्म फवारा छन्,1.0,0.0,0.23469387755102042,0.7653061224489796
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,बिनाअनुसन्धान र केवलरशिका आधारमा लगाएको रतनले तपाईलाई दुषपरिनाम पनि पराप्तभइरहेको हुनु सक्छ,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.8571428571428572
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,पञ्चरत्नको चुलया पञ्चधातुको पास्नी इहीबाराविवाको बेलामासंगाकमा पयोग हुनेगहना,0.7692307692307693,0.23076923076923073,0.25510204081632654,0.7448979591836735
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,प्रतयक्षप्रणालीबाट संविधानसभामा े मओवादकसा जोडेमध्य एकहन टकेन्द्रप्रसाद भट पनि,0.9166666666666666,0.08333333333333337,0.22448979591836735,0.7755102040816326
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,कनै तत्वको परमाणुकमाक यसकोततवका नाभिकमा अवस्थित टणहरूकोसङ्ख्यासँग बराबर हुन्छ,0.75,0.25,0.22448979591836735,0.7755102040816326
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,विरोचनका छोरा बलिले अनुरोध गरेपछि भदरशुकल एकादशिकादि बलिको आशम मेरोप्रतमा स्थापित भयो,0.5333333333333333,0.4666666666666667,0.14285714285714285,0.8571428571428572
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामले स्थापना गर्नुभएको रामेशुरशिबलाईदर्शन गर्श ्यसको रंमत्यादि पा पनि नस्त हुन्छ,0.6666666666666666,0.33333333333333337,0.17525773195876287,0.8247422680412371
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अडमन मलभाषको हँदमदटलेजिदोरको भग शब्द परिवतरूपो,1.0,0.0,0.5567010309278351,0.44329896907216493
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,यो सम्प्रदायले महमतिश पणपणि श्ीमतारतमसागरलई आफ्नो पमुखगरन्थमादछन्,0.8461538461538461,0.15384615384615385,0.3402061855670103,0.6597938144329897
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दुईसंगठन भूमिकतनतक सञचलनगछ निजी टोकियो मेटो र सरकारीटोकिनमहानगरयतायतबिरो,0.8,0.19999999999999996,0.2708333333333333,0.7291666666666667
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,प्रथमयुको अन्तमा सौर आफ्नो सैतानीमालिक मोगर्स मेलकरदेवताहरूद्वारा हालबाट बचेर निस्कन्छ,0.7692307692307693,0.23076923076923073,0.14583333333333334,0.8541666666666666
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यस क्षेत्रको समस्याहरूमा िदहवेरोजगारीमापदर्थहरूको सेवन र आधारभूत सविधाहरूको अभाव हो,0.46153846153846156,0.5384615384615384,0.1368421052631579,0.8631578947368421
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,त्यतिलामो गेठवालमुनिबाट वरिपरिजने उदेश्यले मुख्यमुखठमा पवेशद्वार बनाइएको छ,0.9166666666666666,0.08333333333333337,0.21505376344086022,0.7849462365591398
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,अन्तत अफगानिस्तानलाई आफूले सहअनुरूपको सन्धिमा हस्ताकषर गरन तत्कालीन भारतसफल भएको थियो,0.5833333333333334,0.41666666666666663,0.0967741935483871,0.9032258064516129
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,सअगसमा जापानबिटेन आदिको तर्फबाट अनि केही समयपछिटर्की जमनीको तर्फबाट युद्धमा सामेल भए,0.5,0.5,0.10869565217391304,0.8913043478260869
