path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नायक श्रिय कृष्ण श्रेष्ठसँग विवाहको केही समयमै पति भियोगको पिडामा परेकी नायिका स्वैता खरकाले विवाह अघिनेश रिमान बिरामी भएको बताइन,0.45,0.55,0.10687022900763359,0.8931297709923665
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपप्रधान तथा ग्रिहमन्ति वि जयकोमार गच्षे दाहर द्वारा झारी नागित सम्बन्धी परिपत्र कार्यने अहेन्।नगरन स्वर्भोच्चद्वारा अन्तुरिम आदेश जारी।,0.9285714285714286,0.0714285714285714,0.23255813953488372,0.7674418604651163
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,उन्नाइस सय उनानशत्तरीमा बेजिङ गएका बोसले चीनिया कमिनेष्ट पार्टीबाट नौबुन्दे सुजाभ नक्सल वादी आन्दोलनको इटिहासमा उलेख खनियो छ,0.7058823529411765,0.2941176470588235,0.171875,0.828125
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखराबाट जोंशोमका लागि उडेको अग्नियरको नाइनएनए आइजी नमबरको बिमान जोंशोम विमानिस्थल नजिकैको पहाडमार ठक्कर खाएर दुर्भटना भएको हो,0.6,0.4,0.109375,0.890625
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,युरोपेलीहरू विश्वदको भुगलको पारेमा धेरैकम जान्दथी र इङल्यान्डका अपरादीहरूका लागि बट्नी बेमा निर्वाषन एक भए प्रदत सम्भावना थियो,0.7222222222222222,0.2777777777777778,0.12,0.88
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,पाण्डव सुनुवारको आवासको लोकप्रियतालाई सारिरिक रूपसँग दाँजेर कलाकार मदन कृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,0.23529411764705882,0.7647058823529411,0.03225806451612903,0.967741935483871
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यादभले भारतको गुजरात स्थित सरदार पटेलयुनिभर सिटिबाट बिइई र थाईल्यान्डको एसयन एन्स्टिटयुट अफ टेख्नो लोजीबाट एमईी गर्नुभएको हो,0.75,0.25,0.10569105691056911,0.8943089430894309
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,उपसाला नगर मालर पोखरीको जल यातायात योग्ञ एउटा साखाको तटमा जसको नाम फैरिस नदी हो रस्टक हुम नगरको एक चालिस मिल उत्तर धिर अवस्थित छ,0.6,0.4,0.08943089430894309,0.9105691056910569
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,त्रिवी शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशबरी परिचालन गर्नु पर्नेमा यसो नबै सबै सहरीय क्षेत्र मै केन्द्रित भएका छन्,0.5,0.5,0.07317073170731707,0.926829268292683
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,मा पश्य गरी सवारी चलाएर ट्राफिक छल्न कखोज्दा ललितपुरको सेन्टमेरिज स्कुल पछाडीको रेलिङनै गाडीमा पारपार हुने गरी दुर्घटिना भयो,0.42105263157894735,0.5789473684210527,0.0743801652892562,0.9256198347107438
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,निरुता सिङग नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बङ्गाल प्रान्तको दार्जलिङ जिल्लामा भएको थियो,0.16666666666666666,0.8333333333333334,0.04132231404958678,0.9586776859504132
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मध्यम पुरशवाचक सर्बनाम जुन सर्वनामको प्रयोग बोल्नेवाला शोताका लागि गरिन्छ त्यसलाई य मध्यम पुरषवाचक सर्व नाम भन्दछन्।,0.4666666666666667,0.5333333333333333,0.07692307692307693,0.9230769230769231
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दक्षिणमा चिक गनतन्त्र र स्लेभाकीया पूर्वमा युक्रेन र बेलारुष र उत्तरमा बाल्टिक सागर हिललितुवानिया र रुससँग जोडिएका छन्,0.2777777777777778,0.7222222222222222,0.06956521739130435,0.9304347826086956
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुई हजार दस चालमा बालकरृष्ण समको नाटक अन्दवेगमा सान्ति मास्केको प्रवेश सँगै नेपालीरङ्गमञ्च मा नेपाली हिरोइनको उदय भयो,0.47058823529411764,0.5294117647058824,0.06086956521739131,0.9391304347826087
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमाण्डइन्चिफकले नेपालसँगको सैन्य सम्बन्दलाई हेर्ने जिम्मयवारी पुरागर्छन्।,0.42857142857142855,0.5714285714285714,0.0782608695652174,0.9217391304347826
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गेरले फ्रान्समा माक्स्वादी विचार धाराको प्रचार कोसार तथा समाजुवादी आन्धोलन विकासकोलागि प्रसस्तकार्य गरेका थिए।,0.7857142857142857,0.2142857142857143,0.14035087719298245,0.8596491228070176
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,सिन्धुलीमा कमलामाई तथा गाइघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी बिमान लगायत बजार समे छन्,0.3125,0.6875,0.05263157894736842,0.9473684210526316
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,बनार सिन्धु विश्वविद्यालय कला सङ्ग्रालयमा लामो समयसम्म काम गर्नुभएका उहाँ। वाष पेन्टिङमा सित्धहस्त हुनोन्थियो।,0.6153846153846154,0.3846153846153846,0.10714285714285714,0.8928571428571429
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो संस्कृतिक पहिरणमा ककुव्य बचाउँदै हिरेको देखिन्छ।,0.38461538461538464,0.6153846153846154,0.06306306306306306,0.9369369369369369
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,केति पातीमा र माए्रो बसेका किरातहरुको ककेसियाबाट युरोप मध्यपूर्व हुन्दै भारती य उपमहादिप आइपुगेका आर्यहरूसँग पेटभयो,0.7142857142857143,0.2857142857142857,0.11711711711711711,0.8828828828828829
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहासन पहिरो जीक्र अगारका महाबारतका समयदेखिम मान्छ जब यसलाई अग्रवाण वा अग्रौवानको नामले सम्मधित गरिन्थ्यो।,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डाँडाफाया नेपालको मध्यफसिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्लाजिल्लामा अवस्थित गाउँ विकास समिति हो।,0.23076923076923078,0.7692307692307692,0.04672897196261682,0.9532710280373832
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,त्यसैले िशुलुले अफ्रिका नेसनल काङ्ग्रेसमा दबिएर बस्नुभन्दा बराबल व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,0.3333333333333333,0.6666666666666667,0.04716981132075472,0.9528301886792453
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मन्दिरको जिुणोदार एकेशालाको निर्माण भगैचाको व्यवस्था पुजारी र बगैचा सुधार्यकोबन्दोवस्ता गरिदिनुभयो,0.6923076923076923,0.3076923076923077,0.19047619047619047,0.8095238095238095
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजा खुवाउनाले सानासाना नानीहरूलाई झाट पखला जस्ता विभिन्न खाले महामारी रोगहरू लागदैन भन्ने जन विश्वास छ।,0.5714285714285714,0.4285714285714286,0.06666666666666667,0.9333333333333333
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,यदितबियो हुत्याउने क्षेत्र भन्दावाइर खसेमा डण्डी समूहले सुनौलो मोका अर्थात एक पटक बढी हुत्याउन पाउने छ,0.7333333333333333,0.2666666666666667,0.11650485436893204,0.883495145631068
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,पूर्डीमापछि आउन्े एकादशीलाई कृष्णपक्षको एकादशी र अमावस्यापछि आउन्े एकादशीलाई सुक्लपक्षको एकादशी भनिन्छ।,0.5,0.5,0.06796116504854369,0.9320388349514563
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,दिप्पग्जी तपाईनले लेख्न खोज्नुभएको शिर्षकको ले नेपाली विकिपेडियामा छैन भने नयाँ लेख सुरु गर्न सक्नुहुन्छ।,0.4,0.6,0.08737864077669903,0.912621359223301
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यस प्रछको वस्का रवारमा सहनायिका विधामा मनोनित हुँदा बालकलकार हाईले स्टे्स हेण्ड मस्तन रामा थिइन।,0.7142857142857143,0.2857142857142857,0.21568627450980393,0.7843137254901961
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,चापाकोट नेपालको पछिमाञ्चल विकासक्षेत्रको गण्दकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,0.2857142857142857,0.7142857142857143,0.04950495049504951,0.9504950495049505
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुई हजार उनानसत्तरी पौष अट्ठाइस गतेएबाट माग छ गतेसम्म बडाया तालमागी तथा कृषि महच्च आयोजना गरेको छ,0.35294117647058826,0.6470588235294117,0.1188118811881188,0.8811881188118812
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लक्ष बनाइ इकोलएक्सेस नेपालले आफ्ना कार्याक्रमहरूमा महिला हिन्छा विरुद्ध आवाज उठाउने गरेको छ।,0.42857142857142855,0.5714285714285714,0.1,0.9
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य बोैज्ञानिघर ग्ालेक्सियमा उपस्थित सव्यताहरूको सङ्ख्याबारय सिद्धान्त प्रतिपादित गर्ण सक्रिया रहे।,0.5454545454545454,0.4545454545454546,0.12,0.88
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बली देवताको पूजा जेटोौहाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कलपबडी दोवपती गराई बलिलाई पर्छिने,0.5714285714285714,0.4285714285714286,0.18,0.8200000000000001
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लुङको देवालीलुङको देवाली नेपालको पिउठान जिल्लाको लुङगाउँ विकास समितिमा लाग्नी प्रसिद्ध जात्रा हो।,0.4,0.6,0.06,0.94
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,भ्यबुहरीमा मनागुवा निकारागुवाका अध्यक्ष ड्यायनिल ओट्रेकाले अगस्तो सिजर सान्दिनो सम्मानबाट सम्मान गरे।,0.5,0.5,0.16,0.84
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,संघहिताका मन्त्रहरमा यस विद्याको विज अवश्च्ष उपलब्ध हुन्छ परन्तु अर्यण्यकहरूमा यसैलाई पलभित गरिएको छ।,0.42857142857142855,0.5714285714285714,0.13131313131313133,0.8686868686868687
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूर्वपश्चिम रणवे बनाउँदा भूुन्गताउका जनावारलाई ध्वानी प्रदुषण पनि नहुने राय विज्ञहरूले दिसकेका छन्।,0.6,0.4,0.08080808080808081,0.9191919191919192
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,युरोपीय दर्शनमा जहाँ संसयबादको जन्म युनानमा नै भइसकेको थियो उहाँ अज्ञययबाद आधुनिक एपको विशेषता हो।,0.4,0.6,0.10101010101010101,0.898989898989899
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अन्य स्तानहरूमा बगैँचामा रूखहरूको पङ्तीहरू छन् एवम मुख्यद्वारदेखि समादि स्थल सम्म फौवारा छन्।,0.6153846153846154,0.3846153846153846,0.11224489795918367,0.8877551020408163
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,विनाअनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुसपरि नाम पनि प्राप्तभई रहेको हुनुसक्छ,0.5,0.5,0.10204081632653061,0.8979591836734694
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,पञ्च रत्नको चुल्या पञ्चत हातुको पास्नी यहीबाराविवाहाको बेलामा सुंगारको रूपमा प्योग हुनै गहना।,0.7692307692307693,0.23076923076923073,0.20408163265306123,0.7959183673469388
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,प्रत्य्ष प्रणालीबाट सम्विधान शभामा पुक्ने माउवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्टपनि।,0.5833333333333334,0.41666666666666663,0.08163265306122448,0.9183673469387755
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,को नै तत्तवको परमाणु क्रमाङ्क त्यसको तत्तका नाभिकमा अवस्थित प्रोटणहरूको सङ्ख्यासँग बडाबर हुन्छ।,0.5,0.5,0.08163265306122448,0.9183673469387755
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,बिरोचनका छोरा बलीले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,0.13333333333333333,0.8666666666666667,0.02040816326530612,0.9795918367346939
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामले स्थापना गर्नुभएको रामेसुर शिबलाईी दर्शन गर्छ त्यसको ब्रम्म हितत्यादिपाप  पनि नस्त हुन्छ,0.4666666666666667,0.5333333333333333,0.12371134020618557,0.8762886597938144
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अन्डमान मूलय भाषाको हाङ्दुमन चब्दबाटली एक छल जुन हिन्दुहरूको भग नउनमन सद्धको परिवोत तरुप हो।,0.7333333333333333,0.2666666666666667,0.24742268041237114,0.7525773195876289
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,यो सम्प्रदायले महमति श्रि पार्नत प्रनित श्रीमतार्तम सागरलाई आफ्नो प्रमुख्धर्म ग्रन्थ मान्दछन्।,0.5384615384615384,0.46153846153846156,0.1134020618556701,0.8865979381443299
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दुई सङगठन भूमिकत तन्त्रको सञ्चालन गर्छन निजि टोकियो मेट्रो र सरकारी टोक्किन्न महानगर एता यत बियुरहो।,0.4666666666666667,0.5333333333333333,0.13541666666666666,0.8645833333333334
