path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,सुनवारको आवालुपयतालाई शरीरिक रूपसारलाा मदकृष टरहरवंश आचारले ठटली कथन बनाएका थिए,0.8235294117647058,0.17647058823529416,0.3790322580645161,0.6209677419354839
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यभारतको गुजरासदा पटिभरसीबाट  र थालाको एट टलोजबाट एए गनुभएको ो,0.9375,0.0625,0.5284552845528455,0.4715447154471545
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,नगरमारपोखरीको जलयत योग् एउटा शाखाको तटमा जसको ना फैरिस नदी हो रटखोमनगरको एकचालिसमिल उ्तरतिर अवस्थित छ,0.55,0.44999999999999996,0.1951219512195122,0.8048780487804879
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,अस्पताबाट उत्पादनभैका जनसतिलाई दसभररचलनगनपनमा यसनैसबैसहरीरमैकनृत भएका छन्,0.8888888888888888,0.11111111111111116,0.44715447154471544,0.5528455284552846
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,रीसवर चलाएर रफि छलनखो ललितपुरकसेनटमेरीसकलपछडीलिे गडीमापपरनेगरी दुरघटना भयो,0.8947368421052632,0.10526315789473684,0.4214876033057851,0.578512396694215
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,ेपाएउटा पसिदध अभिने न र उनको जनमभारतको सिमगापको दाजलिङ जिल्लामा भएको थयो,0.7777777777777778,0.2222222222222222,0.4132231404958678,0.5867768595041323
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मधपरषवाकसरवना जुनसरवना योनसोतका लागि गरिन्छ यसलाई मपुरुषवाचक सर्वनाम भन्दछन्,0.8,0.19999999999999996,0.358974358974359,0.641025641025641
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दषिणगनतत्र रलभकयापूर्वा युकन र बेलारु र उतमाािकसगर लिथुवयारूसग जोडेका छन्,0.8333333333333334,0.16666666666666663,0.391304347826087,0.6086956521739131
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुईहजा शालमा बालकृसमकनाट अनधवेगमा शानतिमसकेकोवेसँगै नेपाली रंमा नेपालीर  भयो,0.8823529411764706,0.11764705882352944,0.3652173913043478,0.6347826086956522
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेरिकीसेनाका एसियात्रका कमचिे नेपालसँगको सैन्य सबहेनेजिमयवारी पूरागर्छन,0.8571428571428571,0.1428571428571429,0.3826086956521739,0.6173913043478261
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गलफराचमध आनदोलन विकासोलागि प्रसस्त कारेगरेक थि,1.0,0.0,0.6228070175438597,0.3771929824561403
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,मलातथा गैहटमतृयुगजसनगरपालिका भएको यस उपत्यकामा कटारी गरमी भम बजरसमेत छन्,0.6875,0.3125,0.40350877192982454,0.5964912280701755
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,वनारसिनधुविश्विताय कला संरालयमा लामोसमयसकाम गर्नुभएका  वासपंसित हस्त हुनुन्थ्यो,0.8461538461538461,0.15384615384615385,0.36607142857142855,0.6339285714285714
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपत्यकाका विभनसंस्कृति हरू वरहरू सआफ्नो संसकृत पहर क बचएेको देखिन्छ,0.9230769230769231,0.07692307692307687,0.4144144144144144,0.5855855855855856
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,कतपातमा राएरभसेका किरातहरूको केसयाबाट युमधपूर्दभारतीय उपआइपुगेका आरीहरूसँग पेटभए,0.9285714285714286,0.0714285714285714,0.32432432432432434,0.6756756756756757
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहासमा पहिलो जिकरअगरक महाभारतका समयदेखि म यसलाई अगरबाण वा अरको नामले समधि गरिन्थ्यो,0.5333333333333333,0.4666666666666667,0.23148148148148148,0.7685185185185185
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डाडाफाय नेपालको मधयपछिमञचल विकाकणली अञचलको लअवस्थित गाउँविकास समिति हो,0.8461538461538461,0.15384615384615385,0.35514018691588783,0.6448598130841121
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,यसैले िशुलुल अफिका सनल कंगेसमा दबएर वस्तुभन्दा बराबर ववुनपाटीमा प्रवेश गरेको बताए,0.8,0.19999999999999996,0.27358490566037735,0.7264150943396226
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मनिरको जनदा शलको निमाण गैचाक व्वथा पूजारी र गैचा सुधारेकोबन्धवस्त गरिदिनुभयो,0.8461538461538461,0.15384615384615385,0.3142857142857143,0.6857142857142857
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजावाउनले सानसाननहरूाई जडपखनखामईरू लैविशवा छ,1.0,0.0,0.5904761904761905,0.4095238095238095
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,यतयाउनत्रभर खसन अथपटक बढिउाउन पाउने छ ्,1.0,0.0,0.6893203883495146,0.3106796116504854
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,उनपछिउकदलाई कृषणपछको दश र अमपछि आउनदछलाई शुकलपछदशी भनिन्छ,0.9285714285714286,0.0714285714285714,0.49514563106796117,0.5048543689320388
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,दृपकजी तपाले लेखनखोजनुभए सेनेपाली वेम छैनभने नयरगनसक्नुन्छ,1.0,0.0,0.46601941747572817,0.5339805825242718
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यसवषको रवरमा सहनइका विधाानिहँदा बालकलक हइलटफमथी,1.0,0.0,0.5588235294117647,0.4411764705882353
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,चबकोट नेपालको पञचल ाकषत्को नीअञचल सकीजिलमा अवि गउविकासमिति हो,0.9285714285714286,0.0714285714285714,0.4158415841584158,0.5841584158415842
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुईहजर उनसतरी पठैसगतेबाट म गतेसँ्म बढैयतालमागी तथा कृषिमहच आयोजना गरेको छ,0.7647058823529411,0.23529411764705888,0.31683168316831684,0.6831683168316831
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लक्षबनाइकनेपाले आफनाकरा मैला वलठाउनगरेको छ,0.9285714285714286,0.0714285714285714,0.53,0.47
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वैजानिगर मा उपि सयतारूको संख्याबार सिप्रतिपादित गर्न सकृय रहे,0.8181818181818182,0.18181818181818177,0.37,0.63
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलीदेवताको पूजाजटौह समै मूगर बनाएर मूलगरबाट बलीको संकलपढीदोपतीगरा बलीलाई पर्छिने,0.9285714285714286,0.0714285714285714,0.33,0.6699999999999999
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लुङकोदेवीलुोदवी नेपालकोठजलाकोलुगविका समितिमा लागनेप्रसिध जात्र हो,0.9333333333333333,0.06666666666666665,0.35,0.65
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,फेबरीमा मनगनिकारका अदाओटगाले अगो सिजर साधिनमानबाट समनगरे,0.9166666666666666,0.08333333333333337,0.47,0.53
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,संहतकामत्रहरूमा यसोवउपलबरु अरहरूमा यसैलई पलवित गरिएको छ,0.9285714285714286,0.0714285714285714,0.45454545454545453,0.5454545454545454
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूर्वपश्चिम रणवे बनाउदा भुणग ताउका जनपदषण पनि नहनेराय विकहरूले दिसकेका छन,0.8666666666666667,0.1333333333333333,0.29292929292929293,0.7070707070707071
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,इरोपयदशनजासंसननभैसकेको यो जाकविशष ह,1.0,0.0,0.6767676767676768,0.3232323232323232
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अनसतानहरूमा बगैचमारूखरक पंिहरू छ एव मुख्यदेखि समालछफवारा छन,1.0,0.0,0.4387755102040816,0.5612244897959184
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,विनानुसन्धान  केवल रशीका आधरमलगाो रटनले तपाईलाई परिना पनि परापतभइरहेको हुनु सक्छ,0.8571428571428571,0.1428571428571429,0.2857142857142857,0.7142857142857143
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,पचरनकोचुला पंचधातुको पास्ने ईहीबाराविवाहको बेलामासंगारमनैगन,1.0,0.0,0.46938775510204084,0.5306122448979591
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,परतष प्रणालीबाट संविधानसभामा  ाजोडमध्य एक  एकन्द्रप्रसादट पनि,0.75,0.25,0.40816326530612246,0.5918367346938775
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,नै त् परमाणकमा सकोतत्वका नाभिकमा अवस्थित टनहरूकोसंख्यासँग बराबर हुन्छ,0.75,0.25,0.30612244897959184,0.6938775510204082
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,बिरोचनका छर बलिले अनुरोधगरेपछि भदरशुककादका लिको आमेरोपतिमा स्थापित भयो,0.8666666666666667,0.1333333333333333,0.29591836734693877,0.7040816326530612
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामलेस्थापना गनुभएको रामशुर लादरशन गरश यसकोयादिपाप पनि नष्ट हुन्छ,0.8,0.19999999999999996,0.29896907216494845,0.7010309278350515
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अनमान मलभाषको आमन सदटलेिदूो भगनन परिवतरूप,1.0,0.0,0.6185567010309279,0.38144329896907214
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,यो समपदाले महमती णृ शृीमतसगरई आफ्नोपरमुखगदछन्,0.9230769230769231,0.07692307692307687,0.5567010309278351,0.44329896907216493
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दुईसंगठन भूमिलगजीटोकियो मेटो सका टोकिनमहनगताबिरो,1.0,0.0,0.5104166666666666,0.48958333333333337
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,प्रथम युको आतमा सौरन आफ्नो सैतानीमल मोगमेकरदेवताहरूद्वारा हाटबाट बचेर निस्कन्छ,0.6923076923076923,0.3076923076923077,0.20833333333333334,0.7916666666666666
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यस कषेत्रको समसहरूमा दहबेरोगरीमथहरूक सेव र आधारभूत सविधहरूको अभ हो,0.7692307692307693,0.23076923076923073,0.30526315789473685,0.6947368421052631
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,यतिलामोगृठवलबाटवरिपरिजने उदेशमुख्यमुख्यठापवेशदार बनाइएको छ,0.9166666666666666,0.08333333333333337,0.3978494623655914,0.6021505376344086
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,अफगानिस्तानलाई आफूले सअनुरूपको सनधिमाहसता गरनकालीन भारतसफल भएको थियो,0.75,0.25,0.27956989247311825,0.7204301075268817
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,्््टटटअगसमा जापान बृटेन आदिको तर्फबाट अनि केही समयपछिटर्की जर्मनीको तर्फबाट युद्धमा सामेल भए,0.35714285714285715,0.6428571428571428,0.14130434782608695,0.8586956521739131
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,ढनको कमीका कारण अगाडिआएर धेरैक हुछ र अस्पतालका निम्रउटसी पुरा हुन सक्दैन,0.6666666666666666,0.33333333333333337,0.2826086956521739,0.7173913043478262
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएनडइरनयागेटर नएडकेस लाई दुईमुख्य उपनगरहरूसँग जोडने छ,0.9333333333333333,0.06666666666666665,0.42391304347826086,0.5760869565217391
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,्यसपछिमात यसराष्टको निमा ो ति र कदरयो भने सँगो अर्थरहनछ,0.9333333333333333,0.06666666666666665,0.4065934065934066,0.5934065934065934
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,हरयरभनअगाडिको मैदामाभपटयोगितामा नार पैलोर आर दोस्रोभएको थियो ््,1.0,0.0,0.3956043956043956,0.6043956043956045
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,रारेनजिइटनेसनलको ष्टचार सूचकागमानेपालको चार बढेगएको देखेको छ,1.0,0.0,0.3888888888888889,0.6111111111111112
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,भनुहुन्थ्यो संकरजी तपाईँको लेयो लेखसंकलामीछने संकरलामछनेको दृष्टिमा पढे,0.9166666666666666,0.08333333333333337,0.3,0.7
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,स्वास्थसवलाई िसपष निभिसक् स्वास्थरगतिएवं जनमकी बनाउन यतनरतहने,0.9166666666666666,0.08333333333333337,0.3707865168539326,0.6292134831460674
