path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नायक श्रीकृष्णश्रेष्ठसँग विवाहको केही सममै पतिवियुकोपिरामा परेकी नाएका सोताखरकाले विवाह अघिने रीमाणपिरामी भएको बताइ,0.7,0.30000000000000004,0.19083969465648856,0.8091603053435115
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपप्रधानतथा गृहमति वजयकुमार गच्छेदारद्वारा जारिनागित सम्बन्धी परिपत्रकारीनग सरवोच्चद्वारा अन्तरिम आदेशजाय,0.9285714285714286,0.0714285714285714,0.24031007751937986,0.7596899224806202
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,उननाईसय उनसतरमा बेजंगएका बोसले चिनिय कम्युनिस्टपाठीबाट नबुनदेसुझाव नक्सलवादी आन्दोलनको इतिहासमा उलेखनिय छ,0.7058823529411765,0.2941176470588235,0.2265625,0.7734375
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखराबाट जोमसुका लागि उडेको अग्नियरको नाइनएनएआइजी नमरको विमान जमसम विमानस्थलजिकैको पहाडमा ठकरखाइर दुर्घटना भएको हो,0.6,0.4,0.125,0.875
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,युरोपेलीहरू विशको भूगलकबारेमा धेक जादती र इलका अपरादीहरूका लागि बन बेमा निरवासन एक भएप्रसंभावना थियो,0.7222222222222222,0.2777777777777778,0.248,0.752
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,पाडसुनुवारको आवाजको लुपियतालाई शरीरिकरूपसँग दाजर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचारले टटलीकथन बनाएका थिए,0.5294117647058824,0.47058823529411764,0.1532258064516129,0.8467741935483871
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यादवले भारतको गुजरातस्थित सरधार पटिनिभरसरीबाट बि र थाइलानको एसनएनस्टिच्युत फटकनलोजीबाट एमइ गर्नुभएको हो,0.625,0.375,0.21951219512195122,0.7804878048780488
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,उपसालानगरमालर पोखरीको जलयाताया योग्य एउटाशाखाको तटमा जसको नाम फैलिस नदी हो रसटकखोमनगरको एकचालिसमिल उत्तरतिर अवस्थित छ,0.55,0.44999999999999996,0.07317073170731707,0.926829268292683
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,तृवशिचन अस्पतालबाट उत्पादन भएका जनसकतिलाई देशभरी परिचालन गर्नुपर्नेमा यनभ सबै सहरीक्षत्रमै केन्द्रित भएका छन्,0.5,0.5,0.15447154471544716,0.8455284552845528
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,मापसीगरी सवारीचलाएर ट्राफीचलन खोजदा ललितपुरकोसेन्टमेरि सकुलपछाडीको रेलिङ्ने गडीमा परपार हुनेगरी दुरघटना भयो,0.9473684210526315,0.052631578947368474,0.18181818181818182,0.8181818181818181
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,निरतसिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन र उनको जन्म भारतको पशचिमबंगालप्रानतको दाजलिङ जिल्लामा भएको थियो,0.3888888888888889,0.6111111111111112,0.09090909090909091,0.9090909090909091
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मध्यमपुरुषवाचक सर्वनाम जुनसर्वनामको प्रयोगगोनेवला सोतका लागि गरिन्छ त्यसलाई मपुरुषबाचक सर्वनाम भन्दछन्,0.6666666666666666,0.33333333333333337,0.15384615384615385,0.8461538461538461
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दक्षिणमाछि गणतन्त्र रस्लेभाकीया पूर्वमा युगरेन र बेलारुस र उतरमा वालतिकसागर लितुवनारूसँग जोडिका छन्,0.6666666666666666,0.33333333333333337,0.20869565217391303,0.7913043478260869
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुई हजा दसालमा बालकृष्ण समको नाटक अन्धवेगमा शान्तिमास्केको प्रवेशसँगै नेपाली रङगमजमा नेपालीहिरणको उदय भयो,0.47058823529411764,0.5294117647058824,0.10434782608695652,0.8956521739130435
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेरिकीसेनाका एसिएापासिक्षत्रका कमाण्डचिफले नेपालसँगको सैन्यसम्बनाई हेड्नेजिमयवारी पूरा कर्छन्,0.8571428571428571,0.1428571428571429,0.22608695652173913,0.7739130434782608
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गेरलेफ्रान्समा माचपदिवचा धरको प्रचासासमवदी आन्दोलन विकासकोलागि प्रशस्त कार्य गरेका थि,0.7857142857142857,0.2142857142857143,0.2982456140350877,0.7017543859649122
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,सिन्धुलीमा कमलामातथा गाइघाटमा तरियुगाजस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमानलगायत बजारसमेत छन्,0.4375,0.5625,0.07017543859649122,0.9298245614035088
/content/data/data/audio/d729d1bb45.flac,बनारस हिन्दु विश्वविद्यालय कला सङ्ग्रहालयमा लामो समयसम्म काम गर्नुभएका उहाँ वासपेन्टिङमा सिद्धहस्त हुनुहुन्थ्यो।,बनारसिन्धु विश्वविद्यालयकला संग्रालयमा लामोसमयसम्म काम गर्नुभएका उहाँ वासपेन्सिंमा सितहस्त हुनुहुन्थ्यो,0.7692307692307693,0.23076923076923073,0.125,0.875
/content/data/data/audio/e1db54d01a.flac,उपत्यकाका विभिन्न सांस्कृतिक पर्वहरूमा नेवारहरूको समूह आफ्नो सांस्कृतिक पहिरनमा ककुवय् बजाउँदै हिँडेको देखिन्छ।,उपत्यकाका विभिन्न संस्कृतिकपरवहरूमा नेवरहरूको समू आफ्नो संस्कृतिकपहिरनमा ककुव्य बसाउँदैहेको देखिन्छ,0.7692307692307693,0.23076923076923073,0.13513513513513514,0.8648648648648649
/content/data/data/audio/64200fa64b.flac,खेतीपातीमा रमाएर बसेका किरातहरूको ककेसियाबाट युरोप मध्यपूर्व हुँदै भारतीय उपमहादिप आइपुगेका आर्यहरूसँग भेट भयो।,खेतिपातीमा रमाएर बसेका किरातहरूको अकेसियाबाट युरोमध्यपूर्व हुँदै भारतीय उपमाआइपुगेका आरीहरूसँग पेटभल,0.6428571428571429,0.3571428571428571,0.14414414414414414,0.8558558558558559
/content/data/data/audio/db2d62a49a.flac,इतिहासमा पहिलो जिक्र आगराको महाभारतका समयदेखि मानिन्छ जब यसलाई अग्रबाण वा अग्रवनका नामले सम्बोधित गरिन्थ्यो।,इतिहासमा पहिलो जिक्रअगारका महाभारतका समैदेखि मनछजब यसलाई अग्रबाणवा अगरौवनको नामले समुधित गरिन्थ्यो,0.6666666666666666,0.33333333333333337,0.17592592592592593,0.8240740740740741
/content/data/data/audio/02d25b5ddd.flac,डाँडाफाया नेपालको मध्यपश्चिमाञ्चल विकासक्षेत्र कर्णाली अञ्चलको हुम्ला जिल्लामा अवस्थित गाउँ विकास समिति हो।,डाडाफाया नेपालको मध्यपचिमाञ्चल विकासक्षेत्र कणालीअञ्चलको हमलाजिल्लामा अवस्थित गाउँ विकाससमिति हो,0.6923076923076923,0.3076923076923077,0.102803738317757,0.897196261682243
/content/data/data/audio/56cb73698a.flac,त्यसैले सिसुलुले अफ्रिका नेसनल कङ्ग्रेसमा दबिएर बस्नु भन्दा बराबर व्यवहार हुने पार्टीमा प्रवेश गरेको बताए।,त्यसैले सिशुलुले अफ्रिका नेसनल कङ्ग्रेसमा दविएर वसतुभन्दा बरावर व्यवहर हुनेपाटीमा प्रवेश गरेको बताए,0.6,0.4,0.11320754716981132,0.8867924528301887
/content/data/data/audio/acfbe80475.flac,मन्दिरको जिर्णोद्धार यज्ञशालाको निर्माण बगैँचाको व्यवस्था पूजारी र बगैँचा सुधारेको बन्दोबस्त गरीदिनु भयो।,मनदुरको जणदार एकेशलाको निर्माण बगैचाको व्यवस्था पजारी र बगैंचा सुदारेकोबन्दुवस्त गरिदिनुभयो,0.7692307692307693,0.23076923076923073,0.21904761904761905,0.780952380952381
/content/data/data/audio/3982884319.flac,मल जा खुवाउनाले सानासाना नानीहरूलाई झाडापखालाजस्ता विभिन्न खाले महामारी रोगहरू लाग्दैन भन्ने जनविश्वास छ।,मलजाखुवाउनले सानसाननानीहरूलाई जाडपखलाजस्ता विभिन्नखाले महामाईरोगहरू लागदैन भने जनविश्वसछ,1.0,0.0,0.18095238095238095,0.819047619047619
/content/data/data/audio/6f3a0a045e.flac,यदि बियो हुत्याउने क्षेत्रभन्दा बाहिर खसेमा डन्डी समूहले सुनौलो मौका अर्थात् एकपटक बढी हुत्याउन पाउनेछ।,एतेबिय हुत्याउन क्षत्रभन्दबाहर खसेमा डणडीसमले जुनौलमका अर्धएपटकबढिहुतउन पाउनेछ,0.9333333333333333,0.06666666666666665,0.3106796116504854,0.6893203883495146
/content/data/data/audio/1862ad66a9.flac,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,पुणिमापछि आउने एकदछिलाई कृष्णपषको एकदशी र अमावशयपछि आउने एकदछिलाई शुकलपषकेकदशि भनिन्छ।,0.7142857142857143,0.2857142857142857,0.24271844660194175,0.7572815533980582
/content/data/data/audio/0efd9df01d.flac,दिपकजी तपाईँले लेख्न खोज्नुभएको शीर्षकको लेख नेपाली विकिपीडियामा छैन भने नयाँ लेख सुरू गर्न सक्नुहुन्छ।,दिपकजी तपाईँले लेखनखोज्नुभएको शीषकोले नेपाली विकिपडियामा छैन भने नयाँलेसुरूग सक्नुहुन्छ,0.6666666666666666,0.33333333333333337,0.1553398058252427,0.8446601941747574
/content/data/data/audio/bf5c8cc905.flac,यस वर्षको ओस्कार अवार्डमा सहनायिका विधामा मनोनित हुँदा बालकलाकार हाइली स्टेनफेल्ड मस्त निद्रामा थिइन्।,यसवर्षको ऊसकारवरमा सहनाइका विधामा मननित हुँदा बालकलकार हाइलस्टेफेन मसरमथि,0.8571428571428571,0.1428571428571429,0.3137254901960784,0.6862745098039216
/content/data/data/audio/012528e40a.flac,चापाकोट नेपालको पश्चिमाञ्चल विकास क्षेत्रको गण्डकी अञ्चल कास्की जिल्लामा अवस्थित गाउँ विकास समिति हो।,चापाकोट नेपालको पचमाञ्चल िकाक्षेत्रको गकीअञ्चल कासकीजिल्लामा अवस्थित गाउविकाससमिति हो,0.7857142857142857,0.2142857142857143,0.15841584158415842,0.8415841584158416
/content/data/data/audio/nep_0283_4559349270.flac,दुई हजार उनान्सत्तरी पौष अट्ठाइस गतेबाट माघ छ गतेसम्म बढैया तालमाघी तथा कृषि महोत्सवको आयोजना गरेको छ,दुई हजर उनसतरीपौश अठाइसगतेबाट माछगतेसम्म बढयतालमागी तथा कृषिमहचव आयोजना गरेको छ,0.7058823529411765,0.2941176470588235,0.24752475247524752,0.7524752475247525
/content/data/data/audio/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।,यसैलाई लक्ष बनाइएकोएकसए नेपाले आफ्ना कारयक्रमरूमा महलाहिंसाविरध आवलठाउनेगरेको छ,0.8571428571428571,0.1428571428571429,0.25,0.75
/content/data/data/audio/1a17774d3b.flac,अन्य वैज्ञानिकहरू ग्यालेक्सीमा उपस्थित सभ्यताहरूको सङ्ख्याबारे सिद्धान्त प्रतिपादित गर्न सक्रिय रहे।,अन्य वैज्ञानिकहर ग्यालेक्सीमा उपस्थित सव्यताहरूको सङ्ख्याबार सिधातप्रतिपादित गर्न सक्रिया रहे,0.6363636363636364,0.36363636363636365,0.1,0.9
/content/data/data/audio/0cf62b52ab.flac,बलिदेवताको पूजाजेठो हाँगो समाई मूलघर बनाएर मूलघरबाटै बलिको सङ्कल्प पढि धूपबत्ति गराई बलिलाई पर्छिने।,बलीदेवताको पूजाजेटौहाको समय मूलघर बनाएर मूलघरबाटै बलीको शंकल्पबढी दोपतिगराई बलीलाई पर्छिने,0.7857142857142857,0.2142857142857143,0.23,0.77
/content/data/data/audio/02ac0d375c.flac,लुङको देवाली लुङको देवाली नेपालको प्युठान जिल्लाको लुङ गाउँ विकास समितिमा लाग्ने प्रसिद्ध जात्रा हो।,लुङकोदेवलीलुगो देवाली नेपालको प्युठान जिल्लाको लुङगाउँ विकासमितिमा लाग्ने प्रसिदध जात्रा हो,0.6,0.4,0.1,0.9
/content/data/data/audio/39208e434a.flac,फेब्रुअरीमा मनागुआ निकारागुआका अध्यक्ष ड्यानियल ओर्टेगाले अगस्तो सिजर सान्दिनो सम्मानवाट सम्मान गरे।,फेबररीमा मनागुवानिकारगवा अध्यक्षडानल ओटेकाले अगस्तु सिजर सानदिनु समानबाट समान गरे,0.9166666666666666,0.08333333333333337,0.26,0.74
/content/data/data/audio/2e783e1cbc.flac,संहिताका मन्त्रहरूमा यस विद्याको बीज अवश्य उपलब्ध हुन्छ परन्तु आरण्यकहरूमा यसैलाई पल्लवित गरिएको छ।,संगितका मन्त्रहरूमा यसविध्याको वअवश्उपलब्ध हुन्छ परन्तु अरणकहरूमा यसैलाई पलवित गरिएको छ,0.6428571428571429,0.3571428571428571,0.16161616161616163,0.8383838383838383
/content/data/data/audio/bc27c93cce.flac,पूर्व पश्चिम रनवे बनाउँदा भुन्ग ताउका जनवारलाई ध्वनी प्रदूषण पनि नहुने राय विज्ञहरूले दिइसकेका छन्।,पूर्वपश्चिम रनवे बनाउँदा भुन्गताउका जनावारलाई ध्वानी प्रदूषणपनिनहुने राय विकिहरूले दिसकेका छन्,0.8,0.19999999999999996,0.1111111111111111,0.8888888888888888
/content/data/data/audio/4898307cbf.flac,यूरोपीय दर्शनमा जहाँ संशयवादको जन्म यूनानमा नै भइसकेको थियो वहाँ अज्ञेयवाद आधुनिक युगको विशेषता हो।,विरपियदरशनजासंसयवाको जनयुननमाै भैसकेको थयो अज्ञयबाद आरुनिकको विशषता हो,1.0,0.0,0.37373737373737376,0.6262626262626263
/content/data/data/audio/a275120fcc.flac,अन्य स्थानहरूमा बगैँचामा रुखहरूको पङ्क्तिहरू छन् एवम् मुख्य द्वारदेखि समाधिस्थल सम्म फौव्वारा छन्।,अन्यस्थानहरूमा बगैंँचमा रूखहरूको पंतिहरू छन एव मुख्यद्वरदेखि समधिस्थलसम्म फवारा छन्,1.0,0.0,0.19387755102040816,0.8061224489795918
/content/data/data/audio/a3d517df80.flac,बिना अनुसन्धान र केवल राशिका आधारमा लगाएको रत्नले तपाईँलाई दुस्परिणाम पनि प्राप्त भैरहेको हुनसक्छ।,विनाअनुसन्धान र केवलराशीका आधारमा लगाएको रतनले तपाईँलाई दुशपरिनाम पनि प्राप्तपहरहेको हुनुसक्छ,0.6428571428571429,0.3571428571428571,0.1326530612244898,0.8673469387755102
/content/data/data/audio/2e29b9af7c.flac,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी इहि बाह्राः विवाहको बेलामा श्रृङ्गारको रूपमा प्रयोग हुने गहना।,पञ्चरत्नको चुल्या पञ्चधातुको पास्नी ईहिबाराविवाहको बेलामा सिंगाकरूपमा पयोग हुने कहना,0.5384615384615384,0.46153846153846156,0.19387755102040816,0.8061224489795918
/content/data/data/audio/87fdb99282.flac,प्रत्यक्ष प्रणालीबाट संविधानसभामा पुग्ने माओवादीका चार जोडीमध्ये एक हुन् टेकेन्द्रप्रसाद भट्ट पनि।,प्रत्यक्ष प्रणालीबाट संविधानसभामा े मओवादीकजा जोडेमध्ये एक हु एकेन्द्रप्रसाद भट्ट पनि,0.5833333333333334,0.41666666666666663,0.16326530612244897,0.8367346938775511
/content/data/data/audio/6134a1dfab.flac,कुनै तत्त्वको परमाणु क्रमाङ्क त्यसको तत्त्वका नाभिकमा अवस्थित प्रोटोनहरूको सङ्ख्यासँग बराबर हुन्छ।,कनै तत्वको परमाणुपरमाक त्यसकोतत्का नाविकमा अवस्थित परटणहरूको सङख्यासँग बरावर हुन्छ,0.9166666666666666,0.08333333333333337,0.20408163265306123,0.7959183673469388
/content/data/data/audio/f8c235b27b.flac,विरोचनका छोरा बलिले अनुरोध गरेपछि भाद्र शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो।,विरोचनका छोरा बलिले अनुरोत गरेपछि भदरशुकल एकादशीका दि बलिको आम मेरोप्रतिमास्थापित भयो,0.6,0.4,0.14285714285714285,0.8571428571428572
/content/data/data/audio/e1e9ce33f1.flac,जसले रामले स्थापना गर्नुभएको रामेश्वर शिवलाई दर्शन गर्छ त्यसको ब्रह्म हत्यादि पाप पनि नष्ट हुन्छ।,जसले रामले स्थापना गर्नुभएको रामेशुरशिवलाईदर्शन गर्श त्यसको बरहमत्यादि पाप पनि नस्त हुन्छ,0.5333333333333333,0.4666666666666667,0.12371134020618557,0.8762886597938144
/content/data/data/audio/67fa0c4aab.flac,अण्डमान मलय भाषाको हांदुमन शब्दबाट लिईएको छ जुन हिन्दुहरूको भगवान हनुमान शब्दको परिवर्तित रूप हो।,अण्डमानमलय भाषाको आँदोमन शब्दटले जनहेनदुरको भगनम शब्द परिवधतरूपको,0.9333333333333333,0.06666666666666665,0.4020618556701031,0.5979381443298969
/content/data/data/audio/37e19626ee.flac,यो सम्प्रदायेले महमति श्री प्राणनाथ प्रनिथ श्रीमततारतम सागरलाई आफ्नो प्रमुख धर्म ग्रन्थ मान्दछन्।,यो समप्रदायले महमतीशृपाणपणि श्रीमतारतमसागरलाई आफ्नो प्रमुख धमग्रन्थमान्दछन्,0.7692307692307693,0.23076923076923073,0.25773195876288657,0.7422680412371134
/content/data/data/audio/da4a93fa2d.flac,दुई संगठन भूमिगत तन्त्रको सञ्चालन गर्छन निजी टोकियो मेट्रो र सरकारी टोकिन महानगर यातायात ब्युरो।,दुईसंगठन भूमिकतञतरको सञचलनगरछ निजीटोकियोमेटो र सरकारीटोकिमहानगरयतायतबुरो,0.9333333333333333,0.06666666666666665,0.2708333333333333,0.7291666666666667
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,प्रथमयुको अन्तमा शौरण आफ्नो शैतानीमालिक मोगर्थ मेलकरदेवताहरूद्वारा हारबाट बचेर निस्किन्छ,0.6923076923076923,0.3076923076923077,0.13541666666666666,0.8645833333333334
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यस क्षेत्रको समस्याहरूमा विदरोह बेरोजगारीमापदर्थरूको सेवन र आधारभूत सुविधाहरूको अभाव हो,0.38461538461538464,0.6153846153846154,0.08421052631578947,0.9157894736842105
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,त्यतिलामो गेटवालमुनिबाट वरिपरिजाने उद्देश्यले मुख्यमुखेठाउमा प्रवेशद्वार बनाइएको छ,0.75,0.25,0.12903225806451613,0.8709677419354839
