headings,paras,label
थाहा नपामा शीत भण्डार बन्ने,मकवानपुरको थाहा नगरपालिकामा शीत भण्डार निर्माण गर्न सोमबार सम्झौता भएको छ । सम्झौतामा शीत भण्डार निर्माणका लागि १५ करोड ६६ लाख ७१ हजार १ सय १५ रुपैयाँ खर्चिने उल्लेख छ ।,business
आठ कम्पनी तीन अर्बको हकप्रद शेयर बेच्दै,विभिन्न आठ कम्पनीले तीन अर्ब ८३ करोड दुई लाख ७४ हजार ४ सय ५० रुपैयाँ बराबरको तीन करोड ८३ लाख दुई हजार ७४४ कित्ता हकप्रद शेयर बिक्री गर्ने तयारी गरेका छन् । ती कम्पनीले अनुमतिका लागि नेपाल धितोपत्र बोर्डमा विभिन्न समयमा आवेदन दिएका छन् ।,business
माल्टामा नेपाली कामदारको माग बढयो,बेलायतको पूर्वउपनिवेश युरोपेली मुलुक माल्टामा नेपाली कामदारको माग बढ्दै गएको छ । वर्क परमिट लिएर काम गर्न यो वर्ष मात्र झन्डै ६ सय नेपाली त्यहाँ पुगेका छन् । विशेषगरी पर्यटन क्षेत्रमा नेपालीको माग बढी छ ।,business
 रुविन्द्रनाथ देखाउँदै रुचिका ,राजधानीमा दुई दिने भारतीय थिएटर फेस्टिभल गरिएको छ । भारतीय दूतावास र बीपी कोइराला भारत–नेपाल फाउन्डेसनद्वारा आयोजित फेस्टिभलको दोस्रो दिन आइतबार भद्रकालीस्थित आर्मी अफिसर्स क्लबमा भारतीय लेखक तथा निर्देशक फैजल अल्काजीको नाटक ‘अ क्वाइट डिजायर’ मञ्चन गरियो ।,entertainment
७ महिनाभित्रै संयुक्त भन्सार चेक पोस्ट,भारतको लगानीमा मोरङको बुधनगरमा आउँदो डिसेम्बर अन्तिम सम्ममा एकीकृत संयुक्त भन्सार चेक पोस्ट (आईसीपी) को निर्माण कार्य पूरा हुने भएको छ । यसको निर्माणकार्य विगत डेढ वर्षदेखि भारतको दिनेशचन्द्र आर इनफलाक्सन प्रालि अहमदावादले गर्दै आएको छ ।,business
गुन्जिए सिक्किमे गायक,"उनी पत्रकार पनि हुन्, तर मूलत: आफूलाई गायक/ संगीतकारको रूपमा चिनाउन चाहन्छन् । सिक्किमको गान्तोकका जीवन शर्माले १७ वर्षअघि नै ‘प्रियतम’ नामक एल्बम ल्याएका थिए ।",entertainment
फिल्डिङका ‘क्रान्ति’,पूर्व ब्याट्सम्यान इन्जमाम उल हकका लागि रनआउट हुनु कुनै नौलो थिएन । उनी वान–डे अन्तर्राष्ट्रियमा क्रिकेटमा सर्वाधिक रनआउट हुने खेलाडीमा पाकिस्तानकै वसिम अक्रमसँगै पर्छन् । तथ्यांक भन्छ वान–डेमा ३८ पटक यी दुईको आउट हुने तरिका एकै थियो अर्थात रनआउट । ,sports
बीपीको अर्को म्युजिक भिडियो,"गायक/संगीतकार बीपी वाग्ले नयाँ गीत र त्यसको म्युजिक भिडियोसहित आएका छन् । ‘म छहारी हुँ तिम्रो ठुटो रूख होइन, म उज्यालो किरण हुँ कालो रात होइन...’ बोलको गीतमा संगीत बीपीले नै गरेका हुन् । गीत डा. भोला रिजालले लेखेका हुन् । ",entertainment
दूध किसानलाई नगदको सट्टा दाना,दुग्ध विकास संस्थान (डीडीसी) ले दुग्ध उत्पादक सहकारीलाई प्रतिलिटर दूधमा ३ रुपैयाँका दरले दिँदै आएको वार्षिक ५ करोड रुपैयाँ ‘अतिरिक्त रकम’ कटौती गरेको छ ।,business
परिसूचक र कारोबार रकम दुवै घटे,अघिल्लो दिनको तुलनामा सोमबार सेयर बजार मापक नेप्से परिसूचक र कारोबार रकम दुवै घटेको छ । दिनभरको कारोबारमा परिसूचक ३.२८ अंकले घटेपछि समग्र नेप्से १ हजार १ सय ९२.९६ विन्दुमा ओर्लेको छ ।,business
फिफा वरीयतामा सुधार,विश्व फुटबलको सर्वोच्च निकाय फिफाले बिहीबार सार्वजनिक गरेको फिफा वरीयतामा नेपालले एक स्थान सुधार गरेको छ ।,sports
नेपालगन्ज गोल्डकप : रूपन्देही फाइनलमा,तेस्रो नेपालगन्ज गोल्डकप फुटबलको फाइनलमा लाली रूपन्देही ११ पुगेको छ । साबिक विजेता रूपन्देहीले घरेलु टोली नेपालगन्ज–११ लाई ४–२ ले पराजित गरेको थियो ।,sports
एकीकृत भन्सार निर्माण सुरु,चीनसँग सीमा जोडिएको अन्तर्राष्ट्रिय व्यापारिक नाका रसुवागढीमा एकीकृत भन्सार कार्यालय भवनको निर्माण सुुुरु भएको छ । ५४ करोड ८५ लाख ५५ हजार ८ सय १९ रुपैयाँ लागतमा ६ तले भवनको निर्माण सुरु भएको हो ।,business
मेसीको सय गोल,लियोनल मेसीले चेल्सीको गल्ती उपयोग गर्दै च्याम्पियन्स लिग फुटबलमा एक सय गोल गरेसँगै बुधबार बार्सिलोनाले क्वाटरफाइनल यात्रा पक्का गरेको छ ।,sports
सलाहको दोस्रो ह्याट्रिक,मोहम्मद सलाहको ह्याट्रिकमा लिभरपुलले शनिबार बर्नमाउथलाई ४–० ले पराजित गरेको छ । यो जितसँगै लिभरपुल इंग्लिस प्रिमियर लिगको शीर्षस्थानमा उक्लेको छ । सलाहले लिभरपुलको जर्सीमा दोस्रोपल्ट ह्याट्रिक गरेका हुन् । ,sports
सेनाले दिए लोकगायक घलानलाई व्हिलचियर,पाँच वर्षदेखि थलामा परेका लोकगायक सोमबहादुर लामा घलानले व्हिलचियर पाएका छन् । नेपाली सेनाका उपरथी रमिन्द्र क्षेत्रीले उपलब्ध गराएको व्हिलचियर मध्यपृतना मुख्यालयका पृतनापति देवकुमार सुवेदीले शुक्रबार लोकगायक लामाको निवासमा पुगेर हस्तान्तरण गरेका थिए । ,entertainment
